"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.911757272727273,0.741293333333333,0.776036363636364,0.67892,0.6157025602884
"2",2,0.910052,0.868903333333333,0.783356363636364,0.782053333333333,0.650423245184668
"3",3,0.909271454545455,0.87392,0.782936363636364,0.803013333333333,0.63903681885291
"4",4,0.909189818181818,0.86527,0.774078181818182,0.76894,0.644766609632697
"5",5,0.905594909090909,0.84905,0.770478181818182,0.7543,0.61990012830875
"6",6,0.909114545454545,0.83404,0.780316363636363,0.732293333333333,0.63292737975682
"7",7,0.908446909090909,0.856243333333333,0.766076363636364,0.772693333333333,0.62520156080426
"8",8,0.909942545454545,0.857703333333333,0.776236363636364,0.758333333333333,0.640474635278237
"9",9,0.910179636363636,0.847056666666667,0.786936363636364,0.761073333333333,0.641249822589105
"10",10,0.910676,0.67942,0.781356363636364,0.601073333333333,0.621887334242005
"11",11,0.908558181818182,0.86496,0.771374545454546,0.778573333333333,0.657145310863492
"12",12,0.908890181818182,0.830783333333333,0.788518181818182,0.74182,0.659581521899164
"13",13,0.907778,0.887626666666667,0.781456363636364,0.815253333333333,0.655586399599165
"14",14,0.908969636363636,0.846233333333333,0.781298181818182,0.75654,0.701408491144292
"15",15,0.905459090909091,0.879743333333333,0.775316363636364,0.801673333333333,0.638572421357325
"16",16,0.907470909090909,0.85126,0.774674545454546,0.765833333333333,0.663828119736369
"17",17,0.912749090909091,0.834786666666667,0.779218181818182,0.70304,0.636243980119306
"18",18,0.911318727272727,0.8736,0.790236363636364,0.797393333333333,0.67052449309137
"19",19,0.908179090909091,0.732136666666667,0.778716363636364,0.6683,0.61767361634893
"20",20,0.909656909090909,0.752563333333333,0.781516363636364,0.67482,0.621773799234028
"21",21,0.913903818181818,0.835606666666667,0.780916363636364,0.713413333333333,0.691012295328456
"22",22,0.908574545454545,0.854603333333333,0.786456363636364,0.773493333333333,0.645232227122938
"23",23,0.908920181818182,0.722443333333333,0.766618181818182,0.628486666666667,0.613428773381632
"24",24,0.911070909090909,0.827633333333333,0.790758181818182,0.72874,0.658778446570639
"25",25,0.910159454545455,0.867206666666667,0.780036363636364,0.786473333333333,0.632655172490437
"26",26,0.910476,0.851713333333333,0.783458181818182,0.7554,0.647090698190129
"27",27,0.911447636363636,0.855143333333333,0.775336363636364,0.748913333333333,0.635705210060053
"28",28,0.917134545454545,0.717843333333333,0.789576363636364,0.66088,0.616680431237082
"29",29,0.909054545454545,0.846116666666667,0.780816363636364,0.752913333333333,0.626738283445001
"30",30,0.911516545454546,0.850736666666667,0.784196363636364,0.750533333333333,0.695515021103417
"31",31,0.911441454545455,0.835863333333333,0.776256363636364,0.747013333333333,0.637355366124126
"32",32,0.908801818181818,0.881406666666667,0.779976363636364,0.812733333333333,0.651034089540242
"33",33,0.914463090909091,0.826466666666667,0.782958181818182,0.70734,0.686159192427293
"34",34,0.908866545454545,0.87926,0.772516363636364,0.793733333333333,0.620178603169138
"35",35,0.912938909090909,0.85171,0.790954545454545,0.73628,0.694235208196947
"36",36,0.914562,0.661426666666667,0.780936363636364,0.575733333333333,0.658846890828568
"37",37,0.90955,0.882803333333333,0.785516363636364,0.806753333333333,0.656340271157656
"38",38,0.907322909090909,0.875016666666667,0.776936363636364,0.783853333333333,0.636910471503429
"39",39,0.914285090909091,0.71774,0.783258181818182,0.608346666666667,0.676631617273585
"40",40,0.911847454545455,0.85927,0.778296363636364,0.763953333333333,0.64703956425505
