"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.892818771929825,0.761672,0.650792865497076,0.5745,0.335188143413348
"2",2,0.893852865497076,0.771133,0.662670292397661,0.57998,0.325005903458388
"3",3,0.889813859649123,0.765359,0.66575730994152,0.61268,0.404693812736537
"4",4,0.89182730994152,0.801427,0.656418011695906,0.6233,0.388082681970258
"5",5,0.891222105263158,0.751754,0.663950643274854,0.5422,0.395879832111084
"6",6,0.890658713450292,0.781807,0.666935438596491,0.61122,0.367882623084745
"7",7,0.887423918128655,0.811253,0.648410643274854,0.67162,0.370363559851514
"8",8,0.890327251461988,0.792862,0.666774385964912,0.61216,0.340118716297707
"9",9,0.892469122807018,0.763678,0.663150292397661,0.58266,0.320600463995826
"10",10,0.891166081871345,0.773143,0.652078011695906,0.58086,0.392385719227584
"11",11,0.886706549707602,0.788216,0.650591695906433,0.61482,0.415198932471793
"12",12,0.892803274853801,0.775757,0.671350643274854,0.58846,0.384066440623456
"13",13,0.893730877192982,0.780359,0.65632432748538,0.61208,0.371488356955046
"14",14,0.89393298245614,0.757838,0.64962432748538,0.5694,0.367582383254867
"15",15,0.890533450292398,0.779014,0.653105847953216,0.65294,0.372790819816564
"16",16,0.891397543859649,0.79117,0.678131812865497,0.59598,0.332458010012489
"17",17,0.894153918128655,0.769062,0.671992865497076,0.6163,0.351813586522305
"18",18,0.893468538011696,0.745158,0.669646900584795,0.5617,0.498040726222391
"19",19,0.89259649122807,0.776225,0.66951216374269,0.5636,0.35655743363407
"20",20,0.895758538011696,0.776916,0.66743918128655,0.66814,0.373384397841357
"21",21,0.895585789473684,0.742097,0.676741754385965,0.54552,0.381946029524229
"22",22,0.894189298245614,0.770532,0.67153918128655,0.58096,0.349089467098014
"23",23,0.892173333333333,0.771669,0.664281754385965,0.59156,0.371807611311429
"24",24,0.891736783625731,0.777648,0.65265216374269,0.61352,0.361878676464156
"25",25,0.889801403508772,0.777572,0.640968070175439,0.59468,0.33244531717366
"26",26,0.88912350877193,0.770133,0.648393918128655,0.6107,0.39963367119473
"27",27,0.889090058479532,0.8024,0.637595789473684,0.67088,0.411611731354114
"28",28,0.891790233918129,0.772001,0.667991695906433,0.56654,0.416790959832082
"29",29,0.895072865497076,0.751701,0.672461754385965,0.5823,0.387887534309087
"30",30,0.893419590643275,0.710633,0.690823274853801,0.48908,0.363976961859277
"31",31,0.889513157894737,0.810889,0.66661918128655,0.67068,0.341197506407205
"32",32,0.889752222222222,0.796448,0.641106549707602,0.62504,0.342563552292541
"33",33,0.888717660818713,0.776714,0.659168070175439,0.62626,0.340262006720442
"34",34,0.893268888888889,0.767256,0.661381754385965,0.58922,0.379413495924365
"35",35,0.888843450292398,0.798671,0.651778011695906,0.625,0.379488254356291
"36",36,0.895624619883041,0.76217,0.68051918128655,0.63252,0.364425634996238
"37",37,0.890476608187134,0.801432,0.66402432748538,0.61678,0.391709564239684
"38",38,0.892064970760234,0.785364,0.667465847953216,0.60716,0.398444674176987
"39",39,0.892761871345029,0.78963,0.678628070175439,0.64294,0.36398726289471
"40",40,0.890802514619883,0.760639,0.658340701754386,0.55846,0.334367604410133
