"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.876065095238095,0.864004,0.63816380952381,0.703706666666667,0.375019733418734
"2",2,0.876018857142857,0.833258666666667,0.645015238095238,0.690733333333333,0.323151990304073
"3",3,0.873411571428571,0.858434,0.643003809523809,0.67292,0.470525850139668
"4",4,0.876784857142857,0.854856,0.646995238095238,0.671293333333333,0.399913422581751
"5",5,0.876354047619048,0.840978,0.649239047619047,0.655406666666667,0.314461143545904
"6",6,0.873976476190476,0.857054,0.632191428571429,0.66522,0.377969067083679
"7",7,0.877595142857143,0.849095333333333,0.642734285714286,0.70696,0.23933100161684
"8",8,0.876271476190476,0.856461333333333,0.646455238095238,0.705646666666667,0.379812019396164
"9",9,0.876629571428571,0.848776,0.643776190476191,0.663253333333333,0.440832036790605
"10",10,0.875978619047619,0.847219333333333,0.64555619047619,0.725926666666667,0.447229463707292
"11",11,0.876892904761905,0.841839333333333,0.63834,0.66408,0.458940743589434
"12",12,0.876282238095238,0.843855333333333,0.646099047619048,0.671133333333333,0.315881673686598
"13",13,0.875349666666667,0.848517333333333,0.64804,0.680586666666667,0.401045921484906
"14",14,0.876620666666667,0.846356666666667,0.654607619047619,0.657546666666667,0.446619274597812
"15",15,0.876193571428571,0.851622,0.644623809523809,0.68202,0.390975031903208
"16",16,0.876887857142857,0.845748666666667,0.633364761904762,0.681453333333333,0.483854525204948
"17",17,0.880196666666667,0.850805333333333,0.648179047619048,0.73682,0.322874319795707
"18",18,0.874633761904762,0.854126,0.635971428571429,0.66306,0.333551161814533
"19",19,0.877413428571429,0.837022666666667,0.63858,0.64428,0.380346312600161
"20",20,0.877447238095238,0.852328666666667,0.64498380952381,0.68438,0.481520371474372
"21",21,0.877156285714286,0.861520666666667,0.642023809523809,0.700353333333333,0.382173612668677
"22",22,0.87708880952381,0.861248666666667,0.64132,0.711673333333333,0.454325580881952
"23",23,0.877516476190476,0.854552666666667,0.649371428571429,0.71478,0.430959007622314
"24",24,0.876440476190476,0.852018,0.644906666666667,0.715393333333333,0.30205914694736
"25",25,0.876399095238095,0.8454,0.65038380952381,0.672973333333333,0.448233715080058
"26",26,0.875607333333333,0.855873333333333,0.64328,0.679666666666667,0.380878051866806
"27",27,0.874879619047619,0.861170666666667,0.630236190476191,0.69506,0.452115187631951
"28",28,0.875597571428571,0.847700666666667,0.640159047619048,0.662206666666667,0.472233717846965
"29",29,0.87532619047619,0.856891333333333,0.64062,0.66144,0.523383473406848
"30",30,0.875537095238095,0.858777333333333,0.637506666666667,0.668866666666667,0.33193794796978
"31",31,0.876071190476191,0.863836,0.640819047619048,0.711146666666667,0.349936521738094
"32",32,0.876955285714286,0.846788,0.637339047619048,0.706286666666667,0.283903887452752
"33",33,0.875190904761905,0.858052,0.63735619047619,0.687586666666667,0.488176449502561
"34",34,0.873857428571429,0.861094,0.636572380952381,0.678573333333333,0.382189281825071
"35",35,0.878458428571429,0.849131333333333,0.639812380952381,0.669626666666667,0.439793975123714
"36",36,0.875590142857143,0.849714666666667,0.647539047619048,0.682946666666667,0.337482021242406
"37",37,0.87661,0.850524,0.642511428571429,0.693706666666667,0.317462873474051
"38",38,0.87639819047619,0.844926,0.64076380952381,0.679686666666667,0.433372567339423
"39",39,0.875346571428571,0.856455333333333,0.643551428571429,0.676906666666667,0.455196119907002
"40",40,0.876467857142857,0.855792666666667,0.62302,0.664866666666667,0.490403235113973
