"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.791289966826231,0.753786030719243,0.433825218394208,0.417845077835991,0.531782547426559
"2",2,0.78918392720393,0.756172358612159,0.424983566440786,0.409741302162929,0.525728043393904
"3",3,0.788429203649313,0.761725291216432,0.428653012349675,0.443507729586785,0.580656303382889
"4",4,0.789699535005919,0.757821714859425,0.432920507886015,0.451373575689796,0.557793241044288
"5",5,0.78999972682387,0.759636613575732,0.435843905978106,0.448587874339805,0.480809762782356
"6",6,0.789100105057947,0.758983159805513,0.430760705993711,0.438477572707468,0.53589953549309
"7",7,0.789785729229107,0.757290445432199,0.43648285851292,0.440527266161069,0.543611259073384
"8",8,0.788903716887453,0.752678555731713,0.432503796800332,0.416860952163088,0.604079594201023
"9",9,0.789004502601599,0.75300933354091,0.431313264772557,0.449269488651588,0.55593000944937
"10",10,0.790178806181982,0.754605503537807,0.430726664651123,0.438658228035784,0.5533406938268
"11",11,0.788370940733658,0.759151095761727,0.432481266661397,0.418618661362869,0.537355995856257
"12",12,0.788975112210607,0.753442215818408,0.432609297132784,0.420572212884798,0.480364645343216
"13",13,0.787728139972876,0.763338183851587,0.425264470527492,0.454237732583939,0.498397153845095
"14",14,0.789363939246521,0.757989915581919,0.427450034464693,0.437787782412953,0.468926017691727
"15",15,0.788257008828499,0.763002068354181,0.424713069563862,0.434607600486746,0.535179225042968
"16",16,0.78966656877746,0.757807438661596,0.432395661847543,0.433946383769191,0.596564485083623
"17",17,0.788760710299419,0.759419113371862,0.429178772038248,0.428093142659249,0.563933355925629
"18",18,0.790211354966861,0.754482800252905,0.427417300586906,0.428595224251744,0.541564622273145
"19",19,0.789980231027193,0.755679681517937,0.428734023971422,0.425538847038166,0.495980764928036
"20",20,0.788667325676184,0.759995784920819,0.429887228929302,0.430760588797845,0.598458725927439
"21",21,0.789868723051506,0.757300273556521,0.430379463172543,0.432583197508232,0.56567289966966
"22",22,0.790777472129438,0.755678558908909,0.425277387649622,0.440544761916866,0.478174317185735
"23",23,0.788692668964786,0.761250184012565,0.426531037671933,0.441509993868013,0.526530967924847
"24",24,0.788984810553929,0.760970940312149,0.426595656100474,0.432855885595549,0.55073964004351
"25",25,0.789179641187289,0.757247881604992,0.431595345052497,0.442612586565335,0.546346636528343
"26",26,0.7868802267333,0.76670516368381,0.426554390883589,0.437906715426025,0.599129006449687
"27",27,0.789227004624789,0.758147059664552,0.436039965313326,0.429615188688337,0.470007761868642
"28",28,0.789796501373842,0.753860324137471,0.431659872903657,0.415456610631531,0.567760744275054
"29",29,0.790014255304477,0.748647234939829,0.430896761095949,0.422753293957292,0.494705390807943
"30",30,0.789137785248355,0.761290184902179,0.42636713724504,0.451413142362711,0.573474983635038
"31",31,0.789964366858398,0.751670145695589,0.429371077006671,0.42436034055298,0.525228546278026
"32",32,0.789829684200387,0.757424756070826,0.431768539506289,0.441295236642806,0.498214204669604
"33",33,0.790042566643194,0.748432562439832,0.428361530400152,0.425269081970581,0.472398694119298
"34",34,0.788335489534447,0.756467001119432,0.431900538317127,0.44196162159815,0.548580266899977
"35",35,0.788779585181588,0.762355403191387,0.42819309454064,0.440535781044641,0.540907546397634
"36",36,0.786983077349184,0.765413072464413,0.425018912622744,0.441918221109498,0.570634921219531
"37",37,0.7888457014187,0.758938477848064,0.433545422239522,0.444881633586768,0.524231382125222
"38",38,0.79046160779918,0.751721955161301,0.433238034114303,0.419009117491625,0.531808166140627
"39",39,0.787613432909117,0.764709641411141,0.433271314081807,0.443588070266853,0.529897791326997
"40",40,0.790270973917797,0.757118463847223,0.428110806959268,0.416091075364133,0.479960505501113
