"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.777986363636364,0.639976666666667,0.534105454545455,0.468806666666667,0.646309364165104
"2",2,0.782026060606061,0.564303333333333,0.552853939393939,0.420933333333333,0.615226645558175
"3",3,0.767748333333333,0.645056666666667,0.514521818181818,0.45074,0.655456377885059
"4",4,0.778990757575758,0.613543333333333,0.499166060606061,0.438293333333333,0.523995635359687
"5",5,0.777761515151515,0.509556666666667,0.558888484848485,0.329333333333333,0.688388369653936
"6",6,0.773546515151515,0.5598,0.54122,0.389186666666667,0.706712901438663
"7",7,0.773268333333333,0.61592,0.52616,0.466253333333333,0.689606781972522
"8",8,0.764313484848485,0.603466666666667,0.518401818181818,0.434093333333333,0.718052366571972
"9",9,0.78529196969697,0.592766666666667,0.56217696969697,0.477406666666667,0.692567529357864
"10",10,0.768572272727273,0.602846666666667,0.50720303030303,0.425973333333333,0.684875894690653
"11",11,0.788724696969697,0.567166666666667,0.565549090909091,0.44166,0.602380356479535
"12",12,0.785079242424242,0.660426666666667,0.537370909090909,0.539126666666667,0.610802077613046
"13",13,0.76561196969697,0.652266666666667,0.522682424242424,0.475106666666667,0.598333439722518
"14",14,0.767886818181818,0.583406666666667,0.529893939393939,0.388293333333333,0.599317517419887
"15",15,0.773222272727273,0.639853333333333,0.51112,0.478786666666667,0.644168579672136
"16",16,0.775860303030303,0.62037,0.516107272727273,0.511626666666667,0.60078821954259
"17",17,0.766449393939394,0.586966666666667,0.504352121212121,0.415273333333333,0.595249576153135
"18",18,0.773377272727273,0.61179,0.525433333333333,0.474806666666667,0.717523798832069
"19",19,0.787305454545455,0.593023333333333,0.537710303030303,0.486673333333333,0.613567356324343
"20",20,0.779788787878788,0.565746666666667,0.505450909090909,0.423213333333333,0.566479707140549
"21",21,0.774193484848485,0.560946666666667,0.530269090909091,0.400913333333333,0.675060544503979
"22",22,0.777048333333333,0.638206666666667,0.519838181818182,0.554253333333333,0.69281834940421
"23",23,0.777178181818182,0.660623333333333,0.521278181818182,0.482993333333333,0.699052720524306
"24",24,0.76495303030303,0.636553333333333,0.534943636363636,0.48206,0.642043059327449
"25",25,0.779908939393939,0.529946666666667,0.518401818181818,0.39968,0.65474002558808
"26",26,0.768284696969697,0.627833333333333,0.531055151515152,0.49326,0.662489598433687
"27",27,0.790109696969697,0.5858,0.551962424242424,0.4768,0.597918440640433
"28",28,0.767537272727273,0.63307,0.510269090909091,0.458406666666667,0.568514334753819
"29",29,0.773233787878788,0.65776,0.534998787878788,0.475193333333333,0.668291429787492
"30",30,0.795214090909091,0.570376666666667,0.56671696969697,0.4752,0.613691406827334
"31",31,0.779113787878788,0.60593,0.516780606060606,0.43778,0.640949863547114
"32",32,0.788453787878788,0.600516666666667,0.556290909090909,0.483806666666667,0.593091473640499
"33",33,0.763864545454545,0.609803333333333,0.503302424242424,0.426313333333333,0.607923824933232
"34",34,0.771094393939394,0.597573333333333,0.527381818181818,0.49258,0.67511200467469
"35",35,0.783203181818182,0.525953333333333,0.556889090909091,0.4271,0.569190756956719
"36",36,0.767657878787879,0.55196,0.537946666666667,0.408953333333333,0.68374838385258
"37",37,0.792981666666667,0.586216666666667,0.542062424242424,0.4637,0.589912338178989
"38",38,0.767857121212121,0.52999,0.510495151515151,0.367653333333333,0.674525366550096
"39",39,0.773968333333333,0.57602,0.512967272727273,0.41376,0.572941651558906
"40",40,0.79242,0.63099,0.558485454545455,0.559906666666667,0.619278527735178
