"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.907343896103896,0.858263333333333,0.768848051948052,0.74948,0.619128769673394
"2",2,0.909886926406926,0.844818666666667,0.785202251082251,0.738646666666667,0.696564841453005
"3",3,0.907221385281385,0.849934666666667,0.769302251082251,0.735766666666667,0.621381795724284
"4",4,0.908260476190476,0.858476666666667,0.769748051948052,0.757,0.623609405568215
"5",5,0.90861354978355,0.855172,0.768555151515152,0.740593333333333,0.627902461249764
"6",6,0.909531601731602,0.854960666666667,0.767373852813853,0.752246666666667,0.616691971507488
"7",7,0.91468380952381,0.839887333333333,0.766577142857143,0.7339,0.644603124409217
"8",8,0.906513116883117,0.859328666666667,0.772795151515151,0.743893333333333,0.637368933365759
"9",9,0.910612077922078,0.849958666666667,0.776415151515152,0.743633333333333,0.658893932340541
"10",10,0.906644545454545,0.846386,0.769435151515152,0.741246666666667,0.628519968497838
"11",11,0.906760735930736,0.840392666666667,0.761811341991342,0.72416,0.637121962207329
"12",12,0.908441991341991,0.851846,0.764560952380952,0.73696,0.608055120638124
"13",13,0.907522121212121,0.864357333333333,0.765320952380952,0.750266666666667,0.604046668998035
"14",14,0.908285151515152,0.854756666666667,0.768115151515151,0.732206666666667,0.62618810776763
"15",15,0.908046753246753,0.864918666666667,0.768835151515151,0.751673333333333,0.619768533386407
"16",16,0.908481341991342,0.84468,0.766971341991342,0.730666666666667,0.655043546740503
"17",17,0.910240432900433,0.848802666666667,0.773657142857143,0.747286666666667,0.679739145904527
"18",18,0.90969354978355,0.852048666666667,0.765857142857143,0.74076,0.647400848403147
"19",19,0.907046190476191,0.859259333333333,0.770228051948052,0.748646666666667,0.621160730591036
"20",20,0.911581645021645,0.847893333333333,0.766888051948052,0.7385,0.60503770241995
"21",21,0.906560216450216,0.860792666666667,0.773235151515152,0.746053333333333,0.640356518529082
"22",22,0.906767012987013,0.851722666666667,0.769377142857143,0.74452,0.660501412525108
"23",23,0.908032077922078,0.852312666666667,0.772340952380952,0.75056,0.62665058487683
"24",24,0.909534891774892,0.851125333333333,0.772417142857143,0.7382,0.66289978340308
"25",25,0.907849090909091,0.851648666666667,0.768775151515152,0.735366666666667,0.626914101042795
"26",26,0.907724372294372,0.851062666666667,0.768937142857143,0.74154,0.654476144679671
"27",27,0.907714112554112,0.859063333333333,0.769535151515152,0.730826666666667,0.629330412924961
"28",28,0.90837632034632,0.851066666666667,0.766155151515151,0.740773333333333,0.616514938391956
"29",29,0.907365281385281,0.856082666666667,0.777460952380952,0.751806666666667,0.656694279077803
"30",30,0.909082294372294,0.861938666666667,0.781688051948052,0.75184,0.685992895294027
"31",31,0.906835281385281,0.850405333333333,0.769195151515151,0.751926666666667,0.620363565085155
"32",32,0.908799826839827,0.851167333333333,0.773588051948052,0.747613333333333,0.646378686869321
"33",33,0.908572597402597,0.838308666666667,0.768915151515152,0.725393333333333,0.604470636310516
"34",34,0.909054458874459,0.853986,0.771915151515152,0.739713333333333,0.628757149369578
"35",35,0.907432164502164,0.853236,0.773037142857143,0.7418,0.677410034610983
"36",36,0.907125454545455,0.857156,0.771455151515152,0.747686666666667,0.628129945482646
"37",37,0.90857948051948,0.858708,0.767015151515152,0.736073333333333,0.611503184005658
"38",38,0.908484199134199,0.842155333333333,0.772288051948052,0.748233333333333,0.622933357465226
"39",39,0.910960995670996,0.841957333333333,0.770791341991342,0.721806666666667,0.661312375078191
"40",40,0.908110735930736,0.84941,0.780488051948052,0.746413333333333,0.666688168663078
