"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.71223713487072,0.62207021978022,0.338734856743536,0.30156,0.577266273357696
"2",2,0.71977751222921,0.61615978021978,0.368159496855346,0.278305054945055,0.628895149808609
"3",3,0.715895468204053,0.628377197802198,0.339259063591894,0.296605054945055,0.591194639101058
"4",4,0.718349723969252,0.625987967032967,0.356678644304682,0.294331648351648,0.55375554369113
"5",5,0.714668857442348,0.608332472527473,0.349024472396925,0.288581318681319,0.5930912916106
"6",6,0.717902187281621,0.622015274725275,0.360328511530398,0.287808791208791,0.544800006605759
"7",7,0.71327284067086,0.622288296703297,0.340314912648498,0.297725714285714,0.582580344066106
"8",8,0.720696886792453,0.639083681318681,0.372763312368973,0.296703516483516,0.570435651034544
"9",9,0.716373529000699,0.629845714285714,0.356942348008386,0.287105714285714,0.564330508053643
"10",10,0.711200978336827,0.600058681318681,0.334483955276031,0.254322197802198,0.586863704968427
"11",11,0.715727176799441,0.612426373626374,0.351502054507338,0.274598681318681,0.553119713520851
"12",12,0.71433071977638,0.60668,0.346483480083857,0.265024835164835,0.593511768384416
"13",13,0.712686303284417,0.630737912087912,0.339952900069881,0.300327472527473,0.554121353315079
"14",14,0.715057334032145,0.622788076923077,0.335621523410203,0.275591648351648,0.579427747610098
"15",15,0.719349171907757,0.61985489010989,0.370646512928022,0.306132307692308,0.547905844192396
"16",16,0.717646918238994,0.624566483516484,0.354306554856744,0.290841098901099,0.543050995496757
"17",17,0.715849772886094,0.615671923076923,0.341741313766597,0.300923296703297,0.517795726985851
"18",18,0.722706404612159,0.61827510989011,0.373862082459818,0.29088043956044,0.53938340664018
"19",19,0.718196981132075,0.643225934065934,0.361375877009085,0.3362,0.553130867279875
"20",20,0.721873057302586,0.623759945054945,0.371394884696017,0.274151208791209,0.5546760570895
"21",21,0.716689594689029,0.623081538461538,0.36660750524109,0.272209450549451,0.5502031671561
"22",22,0.715886278825996,0.639872582417582,0.363558113207547,0.320419120879121,0.553918045908415
"23",23,0.714837718378756,0.64036467032967,0.347577610062893,0.308624615384615,0.560850816701213
"24",24,0.716317327044025,0.630500274725275,0.352239077568134,0.30355010989011,0.567202808606172
"25",25,0.720381841369672,0.647076868131868,0.366490901467505,0.318882857142857,0.575959969181656
"26",26,0.717079979035639,0.638531428571429,0.35986606568833,0.28610989010989,0.526925821459413
"27",27,0.717314053109714,0.620678241758242,0.355549461914745,0.272848571428571,0.543671162506622
"28",28,0.714043190076869,0.647906538461538,0.348330160726764,0.310223736263736,0.5731018423463
"29",29,0.718494874213837,0.621288956043956,0.340755653389238,0.288146373626374,0.547119760585842
"30",30,0.720057431865828,0.629262252747253,0.37248677847659,0.33028021978022,0.532452834786886
"31",31,0.713368256464011,0.623624120879121,0.337449392033543,0.306148571428571,0.566193428000843
"32",32,0.710300139762404,0.599506813186813,0.352380600978337,0.252890989010989,0.56532219930934
"33",33,0.715261862334032,0.593174120879121,0.354195639412998,0.267243956043956,0.577707605168517
"34",34,0.719483476589797,0.613707087912088,0.34018749126485,0.264464395604396,0.558066737528105
"35",35,0.716944185883997,0.548334615384615,0.351445744234801,0.201997362637363,0.525997528295398
"36",36,0.713789937106918,0.60255956043956,0.337811712089448,0.273440659340659,0.560689181046604
"37",37,0.722176208944794,0.601806758241758,0.351445506638714,0.292475164835165,0.533739678324795
"38",38,0.714355496156534,0.635454450549451,0.339296897274633,0.333268131868132,0.571148099148029
"39",39,0.720669447938505,0.621066923076923,0.349467756813417,0.271604395604396,0.552567339798728
"40",40,0.718219947589099,0.616270824175824,0.364500824598183,0.308393626373626,0.553315507555701
