"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.800331354505667,0.767096345811052,0.439216355066771,0.437773939393939,0.469607572854915
"2",2,0.80034888789137,0.767215953654189,0.447491300639659,0.416395151515151,0.545374867443181
"3",3,0.7996600263719,0.772590454545454,0.433895991471215,0.437653404634581,0.539618162443797
"4",4,0.798589292447537,0.778337976827094,0.443670889911346,0.436036292335116,0.473858033479715
"5",5,0.800292957019414,0.761980980392157,0.435913194927618,0.430519465240642,0.496019470101064
"6",6,0.799964161149141,0.772299786096257,0.437740258107956,0.428366024955437,0.437473759186663
"7",7,0.799712715183481,0.769314251336898,0.43716241948154,0.41931440285205,0.508410385472285
"8",8,0.798999296375267,0.773904474153298,0.434486571653013,0.432319215686275,0.459469764250509
"9",9,0.799730332734822,0.771701024955437,0.442350135787229,0.431194545454545,0.41910977403997
"10",10,0.799547545729997,0.775443921568628,0.435468995623387,0.448446524064171,0.493103327269939
"11",11,0.800816479070811,0.762169563279857,0.44228715969027,0.438831693404635,0.498736465246471
"12",12,0.79939812535069,0.770699456327986,0.436961544158905,0.443399393939394,0.411262855977457
"13",13,0.800451962742678,0.760854474153298,0.436913100662103,0.42651422459893,0.530064657968306
"14",14,0.799494161149142,0.774763743315508,0.439678509707104,0.452191301247772,0.5252332518588
"15",15,0.799088896869038,0.773730427807487,0.431739584782853,0.418248128342246,0.396567862889017
"16",16,0.800681067781394,0.76516188057041,0.44292307260689,0.418665525846702,0.469210437825128
"17",17,0.801769493883964,0.766620891265597,0.450667233756032,0.452550160427807,0.523621539183982
"18",18,0.798777755582987,0.778947023172906,0.431561777578274,0.44995311942959,0.438636612071273
"19",19,0.79930137863315,0.768973680926916,0.439867606329256,0.43088431372549,0.481932160542167
"20",20,0.800165057232634,0.766261114081996,0.435398651105375,0.427169411764706,0.439326011112446
"21",21,0.799310232858265,0.770204821746881,0.430791581191785,0.423564634581105,0.411778840956038
"22",22,0.800088096734373,0.769014741532977,0.440116916171025,0.426086417112299,0.526930811616188
"23",23,0.79825340758613,0.77692114973262,0.439582803276849,0.451894260249554,0.418188780050051
"24",24,0.798885705308046,0.773303832442068,0.437795834362024,0.469541960784314,0.449365667455917
"25",25,0.801434325552688,0.768617869875223,0.443715648075412,0.424561461675579,0.462820859041595
"26",26,0.800184567388621,0.770412228163993,0.436092281449893,0.444067272727273,0.424217314959814
"27",27,0.801093169116822,0.769349090909091,0.439943597800471,0.434133689839572,0.408055506684774
"28",28,0.799929363707777,0.772148520499109,0.434831347772416,0.431135472370767,0.465517796634362
"29",29,0.8002101054876,0.765256078431373,0.437437448097857,0.422202852049911,0.454931809454753
"30",30,0.799694695881495,0.770385445632799,0.440087440242397,0.423324099821747,0.470287123325714
"31",31,0.799522396476265,0.768371916221034,0.439961981820222,0.421794153297683,0.452105570533929
"32",32,0.799077169790147,0.771863618538324,0.433113062507014,0.440902210338681,0.536973547648107
"33",33,0.798472741555381,0.777323155080214,0.434081544158905,0.436086024955437,0.409023021133218
"34",34,0.801196701268096,0.76706068627451,0.44387078891258,0.444150695187166,0.492285545351183
"35",35,0.798515197508697,0.776754803921569,0.439341629446751,0.437347593582888,0.44574346947746
"36",36,0.799173267310066,0.773402147950089,0.439134054539333,0.428507486631016,0.46355721003159
"37",37,0.799898083267871,0.77200073083779,0.440491637302211,0.436059322638146,0.41300161255282
"38",38,0.800525981932443,0.768766550802139,0.44588125462911,0.426014117647059,0.48729780689806
"39",39,0.799821330378184,0.766197263814617,0.435742886320278,0.434393333333333,0.459756869276263
"40",40,0.799912830770957,0.766092165775401,0.43435580742902,0.432678003565062,0.495517551668589
