"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.857500015384615,0.810976666666667,0.611516923076923,0.60476380952381,0.480355700457531
"2",2,0.862366953846154,0.770985476190476,0.62186,0.570595238095238,0.52118780501223
"3",3,0.860578646153846,0.807345476190476,0.625884615384615,0.633521904761905,0.574141780522187
"4",4,0.859654369230769,0.799635,0.62128,0.551150476190476,0.577467414718238
"5",5,0.8602246,0.808080476190476,0.610732307692308,0.596047619047619,0.491923217108459
"6",6,0.859228615384615,0.784653571428571,0.622507692307692,0.586852380952381,0.522449360223082
"7",7,0.860203507692308,0.797861190476191,0.626358461538462,0.606270476190476,0.509088512373062
"8",8,0.860734215384615,0.785815952380952,0.624592307692308,0.578908571428571,0.541914836352916
"9",9,0.860734923076923,0.798171666666667,0.619032307692308,0.578410476190476,0.548640994534549
"10",10,0.858606938461538,0.808490952380952,0.627892307692308,0.609885714285714,0.538191492349605
"11",11,0.859064292307692,0.816330476190476,0.626932307692308,0.625963809523809,0.546928940008434
"12",12,0.860555738461538,0.751975238095238,0.622029230769231,0.53386380952381,0.481573261412734
"13",13,0.8581766,0.802586666666667,0.620909230769231,0.591068571428571,0.494224181248333
"14",14,0.860322615384615,0.798342142857143,0.619107692307692,0.556135238095238,0.544721714446206
"15",15,0.858747538461539,0.800840238095238,0.618387692307692,0.603988571428572,0.580449919231812
"16",16,0.860098061538462,0.800455,0.618024615384615,0.583127619047619,0.527329248735714
"17",17,0.860684769230769,0.781845476190476,0.621101538461538,0.56742,0.477369809105644
"18",18,0.859008215384615,0.813030714285714,0.6125,0.589223809523809,0.520218382349306
"19",19,0.860700092307692,0.802213571428571,0.631096923076923,0.553001904761905,0.520848080654829
"20",20,0.859797415384615,0.798560238095238,0.610556923076923,0.637997142857143,0.441567309727175
"21",21,0.861398584615385,0.790282142857143,0.621567692307692,0.57470380952381,0.588808222238917
"22",22,0.859161,0.814850952380952,0.621663076923077,0.609155238095238,0.602993289274442
"23",23,0.860639415384615,0.793589761904762,0.627816923076923,0.549994285714286,0.514676183519439
"24",24,0.861558969230769,0.778774761904762,0.62524,0.576285714285714,0.531897045022409
"25",25,0.862037430769231,0.787491904761905,0.6158,0.574970476190476,0.537307787526522
"26",26,0.860492076923077,0.773461904761905,0.623504615384615,0.510052380952381,0.506983799791152
"27",27,0.859635246153846,0.791510952380952,0.633504615384615,0.575290476190476,0.519926073991032
"28",28,0.861115938461538,0.791602619047619,0.625249230769231,0.562792380952381,0.527959915828951
"29",29,0.860186246153846,0.800443571428571,0.618612307692308,0.599872380952381,0.50344408946003
"30",30,0.861781430769231,0.756837142857143,0.63078,0.529333333333333,0.582579114626541
"31",31,0.861379292307692,0.784218333333333,0.619315384615385,0.540568571428571,0.550230709212196
"32",32,0.860134492307692,0.796909285714286,0.624824615384615,0.58194380952381,0.506486940813735
"33",33,0.859442953846154,0.799514047619048,0.616584615384615,0.609497142857143,0.529094022557517
"34",34,0.859962984615385,0.786331666666667,0.623632307692308,0.587745714285714,0.550353008423162
"35",35,0.861736553846154,0.757886428571429,0.625969230769231,0.51216380952381,0.53813807671861
"36",36,0.860455046153846,0.790138333333333,0.633013846153846,0.578153333333333,0.564668985323421
"37",37,0.860349523076923,0.812185714285714,0.617535384615385,0.619212380952381,0.575311626848469
"38",38,0.862196984615385,0.771697380952381,0.623073846153846,0.539292380952381,0.474612761082307
"39",39,0.858750676923077,0.792022619047619,0.609133846153846,0.603395238095238,0.482977024490714
"40",40,0.859484215384615,0.806079761904762,0.610404615384615,0.614535238095238,0.500011837282314
