"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.88015,0.824884285714286,0.626257142857143,0.617617142857143,0.325678135322276
"2",2,0.881500714285714,0.816318571428571,0.62874,0.603994285714286,0.400030643139707
"3",3,0.883385,0.794252857142857,0.630885714285714,0.582048571428571,0.324194787047652
"4",4,0.882072142857143,0.820441428571429,0.646414285714286,0.621931428571429,0.461422425400342
"5",5,0.885399285714286,0.774278571428571,0.64668,0.565348571428571,0.406642046001718
"6",6,0.883671428571429,0.814847142857143,0.636645714285714,0.611657142857143,0.321393236772458
"7",7,0.882825714285714,0.807155714285714,0.646357142857143,0.609917142857143,0.363052523295879
"8",8,0.883092857142857,0.81769,0.643754285714286,0.616125714285714,0.356273857590401
"9",9,0.881518571428571,0.82265,0.6358,0.632388571428571,0.32359427680492
"10",10,0.880252142857143,0.831861428571429,0.634057142857143,0.671091428571429,0.413856424358039
"11",11,0.883630714285714,0.823755714285714,0.632617142857143,0.605117142857143,0.472088386066328
"12",12,0.880797857142857,0.814801428571429,0.628745714285714,0.59804,0.466891742881135
"13",13,0.883192857142857,0.793598571428571,0.625988571428572,0.598474285714286,0.345477394053336
"14",14,0.88316,0.811601428571429,0.630171428571429,0.616417142857143,0.271485023496191
"15",15,0.879830714285714,0.817158571428571,0.631662857142857,0.606345714285714,0.387411568054227
"16",16,0.881225,0.822952857142857,0.63298,0.601848571428572,0.333831576341154
"17",17,0.882085,0.814604285714286,0.637888571428571,0.60762,0.316509509093714
"18",18,0.883567857142857,0.803275714285714,0.632522857142857,0.60436,0.42691066879293
"19",19,0.882487857142857,0.807975714285714,0.637297142857143,0.587897142857143,0.350071031442824
"20",20,0.884193571428571,0.788147142857143,0.63178,0.574354285714286,0.240670177356653
"21",21,0.88271,0.812455714285714,0.646411428571429,0.569454285714286,0.404494155965667
"22",22,0.883356428571429,0.814861428571429,0.638508571428571,0.625628571428571,0.236857141049861
"23",23,0.88057,0.812832857142857,0.62244,0.586337142857143,0.413374626047781
"24",24,0.880125,0.803484285714286,0.632114285714286,0.574294285714286,0.290457840029849
"25",25,0.88153,0.812184285714286,0.620571428571429,0.567385714285714,0.336315160148919
"26",26,0.884007142857143,0.80675,0.645385714285714,0.601045714285714,0.245193627711132
"27",27,0.882495714285714,0.798292857142857,0.645342857142857,0.571402857142857,0.353766389415149
"28",28,0.883567857142857,0.809258571428571,0.62754,0.627625714285714,0.344370320274411
"29",29,0.881368571428571,0.836452857142857,0.628354285714286,0.618954285714286,0.401367799614355
"30",30,0.882462142857143,0.820552857142857,0.63078,0.6345,0.301553057824853
"31",31,0.882127142857143,0.82879,0.630037142857143,0.614117142857143,0.321565522421066
"32",32,0.887212857142857,0.721861428571429,0.65146,0.573065714285714,0.415346556671016
"33",33,0.881502857142857,0.825044285714286,0.627514285714286,0.645714285714286,0.259829543536202
"34",34,0.882847857142857,0.806492857142857,0.632231428571429,0.607054285714286,0.430413539585943
"35",35,0.879880714285714,0.788341428571429,0.633557142857143,0.585134285714286,0.411503290765963
"36",36,0.883008571428571,0.818827142857143,0.636428571428571,0.66116,0.415377566190204
"37",37,0.880350714285714,0.82285,0.637925714285714,0.627857142857143,0.356321783620291
"38",38,0.88171,0.802872857142857,0.631711428571429,0.608597142857143,0.337583879788287
"39",39,0.883666428571429,0.815247142857143,0.642682857142857,0.601068571428571,0.334968771924203
"40",40,0.882811428571429,0.794227142857143,0.649814285714286,0.582377142857143,0.322717934929716
