"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.864789852941176,0.817352,0.687207058823529,0.7145,0.516846098471856
"2",2,0.86448875,0.811316,0.657192941176471,0.64566,0.52935102107272
"3",3,0.863715,0.816826,0.655802352941177,0.65566,0.504359922699693
"4",4,0.862678088235294,0.820979,0.666617647058824,0.66974,0.522714337914795
"5",5,0.860986838235294,0.829576,0.644088235294118,0.69686,0.532530912299801
"6",6,0.860203970588235,0.808551,0.644417647058823,0.63248,0.5053505111383
"7",7,0.865620147058824,0.811508,0.657262352941176,0.66256,0.518140558523112
"8",8,0.8621425,0.824063,0.658602352941177,0.6461,0.512723301518824
"9",9,0.863389191176471,0.81284,0.660702352941176,0.64664,0.499744000154357
"10",10,0.862554044117647,0.82102,0.646283529411765,0.64556,0.573897004215442
"11",11,0.860869338235294,0.83022,0.663967058823529,0.7116,0.528813017147229
"12",12,0.862055882352941,0.80448,0.647051764705882,0.66448,0.508096392460778
"13",13,0.861751323529412,0.825061,0.655232941176471,0.674,0.553396768288977
"14",14,0.861755147058824,0.819904,0.663927058823529,0.66352,0.503504460355549
"15",15,0.861410073529412,0.82206,0.653827058823529,0.66836,0.491436029550047
"16",16,0.861942720588235,0.819492,0.662112941176471,0.69072,0.530060298197211
"17",17,0.861707794117647,0.819489,0.660657647058823,0.6811,0.520679925832743
"18",18,0.863117205882353,0.805054,0.667327058823529,0.65472,0.537801867742518
"19",19,0.861061838235294,0.824593,0.662227058823529,0.6855,0.540791940203867
"20",20,0.86382,0.79957,0.659462352941176,0.59896,0.508709976939128
"21",21,0.861895147058824,0.825928,0.648537647058824,0.70396,0.52928685196235
"22",22,0.864732647058824,0.815163,0.680777647058823,0.67524,0.532328380492974
"23",23,0.862733161764706,0.798949,0.647562352941176,0.62682,0.522348310057441
"24",24,0.864579338235294,0.813848,0.659942352941176,0.64696,0.48933435664072
"25",25,0.863686617647059,0.811478,0.669302352941176,0.67484,0.5472510267768
"26",26,0.863824852941177,0.823312,0.669837647058824,0.67614,0.517616809938159
"27",27,0.866390735294118,0.794962,0.657588235294118,0.62858,0.558236438324583
"28",28,0.864084558823529,0.820536,0.650317647058824,0.65998,0.520451931062464
"29",29,0.865983970588235,0.787681,0.682942352941176,0.66114,0.555176202323009
"30",30,0.863774926470588,0.806552,0.675577647058824,0.63798,0.527009983671927
"31",31,0.863308014705882,0.815799,0.660372941176471,0.66648,0.532209403105025
"32",32,0.859303161764706,0.822172,0.645422352941176,0.68728,0.49929081817828
"33",33,0.861581985294118,0.827217,0.655348235294118,0.68204,0.566672433202225
"34",34,0.863891617647059,0.821296,0.672387058823529,0.6811,0.502327461432658
"35",35,0.861469558823529,0.830814,0.659342352941176,0.68286,0.517952149901083
"36",36,0.861069558823529,0.821188,0.670471764705882,0.67424,0.498361340914083
"37",37,0.861952058823529,0.817701,0.644177647058823,0.66022,0.518030963444034
"38",38,0.864446470588235,0.794856,0.657902352941176,0.61362,0.530026234048803
"39",39,0.865888676470588,0.799622,0.672062352941176,0.65556,0.529732977291425
"40",40,0.863322573529412,0.803841,0.669871764705882,0.64568,0.548731891237961
