"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.862063333333333,0.802035,0.655486666666667,0.65302,0.589464546600117
"2",2,0.8605825,0.804458333333333,0.671313333333333,0.64102,0.580922866781123
"3",3,0.862358333333333,0.784381666666667,0.6675,0.627526666666667,0.579328994142077
"4",4,0.860139166666667,0.810235,0.664726666666667,0.675266666666667,0.555630800608314
"5",5,0.861951666666667,0.797251666666667,0.664993333333333,0.630686666666667,0.55590855320863
"6",6,0.863178333333333,0.793065,0.678133333333333,0.605793333333333,0.542672812785415
"7",7,0.8620975,0.816845,0.66174,0.633466666666667,0.524489445746924
"8",8,0.862598333333333,0.801635,0.67746,0.629046666666667,0.564845095281425
"9",9,0.864085,0.800858333333333,0.678606666666667,0.643633333333333,0.581002629352716
"10",10,0.859946666666667,0.814035,0.67486,0.66678,0.562297919450369
"11",11,0.863641666666667,0.786561666666667,0.683833333333333,0.632706666666667,0.547260588533392
"12",12,0.8615625,0.801351666666667,0.668846666666667,0.626673333333333,0.552747266565833
"13",13,0.8673575,0.772318333333333,0.689593333333333,0.62616,0.60022621527942
"14",14,0.8620975,0.790738333333333,0.673526666666667,0.603646666666667,0.550679356783476
"15",15,0.86109,0.788661666666667,0.661833333333333,0.59392,0.563086790624248
"16",16,0.864243333333333,0.819735,0.663046666666667,0.636386666666667,0.555141165221778
"17",17,0.859859166666667,0.800108333333333,0.667333333333333,0.609086666666667,0.577962949849531
"18",18,0.862795833333333,0.802171666666667,0.65164,0.63616,0.565435241227814
"19",19,0.8592075,0.821518333333333,0.65774,0.67124,0.529404741194735
"20",20,0.864855833333333,0.789965,0.680373333333333,0.61116,0.54942601476878
"21",21,0.8640775,0.793128333333333,0.696693333333333,0.607653333333333,0.580877969214782
"22",22,0.865815833333333,0.805001666666667,0.656673333333333,0.643906666666667,0.597461112264946
"23",23,0.858855833333333,0.821775,0.65812,0.670806666666667,0.537249500947232
"24",24,0.865034166666667,0.757998333333333,0.669666666666667,0.558773333333333,0.587375569302973
"25",25,0.8569475,0.815851666666667,0.65664,0.649206666666667,0.526777329339776
"26",26,0.862693333333333,0.809831666666667,0.648973333333333,0.654053333333333,0.537298446021989
"27",27,0.861671666666667,0.805675,0.667953333333333,0.669373333333333,0.570506596910658
"28",28,0.86607,0.771461666666667,0.669166666666667,0.562986666666667,0.563679315995429
"29",29,0.8631475,0.792881666666667,0.66878,0.63402,0.540953146302663
"30",30,0.859176666666667,0.807821666666667,0.665286666666667,0.640106666666667,0.559551342802078
"31",31,0.86095,0.809221666666667,0.658293333333333,0.643086666666667,0.5640468652852
"32",32,0.863521666666667,0.795311666666667,0.676193333333333,0.65096,0.58572451836473
"33",33,0.863595,0.805495,0.664993333333333,0.639586666666667,0.574465030762535
"34",34,0.860791666666667,0.801811666666667,0.661086666666667,0.6363,0.591969069729536
"35",35,0.866105,0.789565,0.67158,0.616226666666667,0.590966907636857
"36",36,0.864606666666667,0.794941666666667,0.662073333333333,0.6334,0.606891692491529
"37",37,0.861576666666667,0.818641666666667,0.67514,0.66584,0.558147492052822
"38",38,0.859773333333333,0.802348333333333,0.6566,0.63846,0.525543989451752
"39",39,0.860320833333333,0.795455,0.663326666666667,0.60692,0.555027753569157
"40",40,0.864404166666667,0.795371666666667,0.676566666666667,0.618526666666667,0.576860523563731
