"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.912915,0.836386666666667,0.756826666666667,0.707213333333333,0.516982519870952
"2",2,0.918678333333333,0.777006666666667,0.78394,0.63276,0.574458342751971
"3",3,0.912453333333333,0.841433333333333,0.739633333333333,0.73278,0.637089881451937
"4",4,0.910941666666667,0.83528,0.754906666666667,0.695393333333333,0.617179893688816
"5",5,0.912408333333333,0.841746666666667,0.7496,0.735773333333333,0.609495112783114
"6",6,0.909575,0.840833333333333,0.732633333333333,0.68972,0.547549544400579
"7",7,0.91443,0.830973333333333,0.769766666666667,0.668106666666667,0.513609296057588
"8",8,0.918145,0.706973333333333,0.786586666666667,0.585393333333333,0.522540597617086
"9",9,0.910018333333333,0.80772,0.748353333333333,0.671053333333333,0.529051966932704
"10",10,0.91572,0.833286666666667,0.751906666666667,0.658986666666667,0.571067177204084
"11",11,0.913528333333333,0.8366,0.760473333333333,0.725213333333333,0.54831280987023
"12",12,0.911226666666667,0.840773333333333,0.7454,0.6902,0.607170031964547
"13",13,0.923451666666667,0.788913333333333,0.76622,0.67178,0.449847351862614
"14",14,0.91299,0.843253333333333,0.774146666666667,0.741013333333333,0.54209364307783
"15",15,0.907975,0.849233333333333,0.7445,0.727633333333333,0.599338218541347
"16",16,0.914531666666667,0.81848,0.770746666666667,0.74814,0.527433334116944
"17",17,0.914188333333333,0.8051,0.755606666666667,0.661553333333333,0.581528612203549
"18",18,0.915861666666667,0.817866666666667,0.761746666666667,0.649406666666667,0.501955468184821
"19",19,0.904156666666667,0.854813333333333,0.7429,0.728313333333333,0.613196322593292
"20",20,0.908873333333333,0.840873333333333,0.754033333333333,0.715926666666667,0.54324543509834
"21",21,0.912486666666667,0.84682,0.73246,0.710993333333333,0.574410329885935
"22",22,0.916886666666667,0.810633333333333,0.767606666666667,0.709686666666667,0.510611996945725
"23",23,0.914471666666667,0.80988,0.763486666666667,0.643046666666667,0.50575198884837
"24",24,0.913423333333333,0.842306666666667,0.752213333333333,0.685186666666667,0.551209798179389
"25",25,0.917516666666667,0.813993333333333,0.782626666666667,0.666306666666667,0.536864380450936
"26",26,0.911565,0.841073333333333,0.753853333333333,0.723146666666667,0.555362496626495
"27",27,0.912668333333333,0.838633333333333,0.746206666666667,0.698893333333333,0.489739504930776
"28",28,0.9114,0.825373333333333,0.753406666666667,0.707426666666667,0.492730180770682
"29",29,0.911833333333333,0.833633333333333,0.753813333333333,0.706693333333333,0.559894374775427
"30",30,0.904255,0.837773333333333,0.738433333333333,0.694073333333333,0.53680639900177
"31",31,0.912375,0.83162,0.750633333333333,0.732226666666667,0.552680374481567
"32",32,0.910683333333333,0.816786666666667,0.755733333333333,0.659926666666667,0.578712784614646
"33",33,0.91364,0.832986666666667,0.773286666666667,0.688686666666667,0.529505436787388
"34",34,0.907658333333333,0.846846666666667,0.747653333333333,0.718046666666667,0.53487921929906
"35",35,0.918925,0.80622,0.755606666666667,0.646733333333333,0.561281044736574
"36",36,0.92854,0.69792,0.78588,0.602586666666667,0.569623929081655
"37",37,0.919836666666667,0.698926666666667,0.777546666666667,0.56376,0.523601955299872
"38",38,0.90957,0.843693333333333,0.758413333333333,0.733906666666667,0.550037533049262
"39",39,0.919276666666667,0.7664,0.763886666666667,0.623286666666667,0.601085186838363
"40",40,0.909165,0.832893333333333,0.751793333333333,0.681806666666667,0.552856538715311
