"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.890430033333333,0.826330476190476,0.682953333333333,0.616428571428571,0.326008447031298
"2",2,0.890968933333333,0.83087380952381,0.6861,0.640195238095238,0.30004812203898
"3",3,0.8889086,0.840946666666667,0.666073333333333,0.646775238095238,0.271121939161849
"4",4,0.886118133333333,0.853164285714286,0.6633,0.633446666666667,0.307942337114608
"5",5,0.8905136,0.841702380952381,0.69344,0.648801904761905,0.304291707208561
"6",6,0.8899282,0.839177142857143,0.6848,0.632177142857143,0.30423430059474
"7",7,0.8878311,0.847072857142857,0.675053333333333,0.645033333333333,0.28783010962415
"8",8,0.889813966666667,0.833410952380952,0.680526666666667,0.654583809523809,0.29646857477195
"9",9,0.8898908,0.849115714285714,0.666286666666667,0.629295238095238,0.305296370410304
"10",10,0.8876328,0.859699047619048,0.666993333333333,0.681615238095238,0.253013765387184
"11",11,0.8923295,0.828478571428571,0.702633333333333,0.663008571428572,0.301029771825254
"12",12,0.888138,0.854482857142857,0.673566666666667,0.642821904761905,0.257120218466915
"13",13,0.8866787,0.856395238095238,0.662233333333333,0.666693333333333,0.266506369097643
"14",14,0.889377733333333,0.850711428571429,0.67928,0.701741904761905,0.286261497193977
"15",15,0.889370833333333,0.825705714285714,0.682133333333333,0.649906666666667,0.2751685022636
"16",16,0.887244733333333,0.82967619047619,0.672746666666667,0.65906,0.328558988791661
"17",17,0.888041266666667,0.84357619047619,0.667933333333333,0.645170476190476,0.313529977753059
"18",18,0.887632633333333,0.847895238095238,0.665746666666667,0.627892380952381,0.238428558751584
"19",19,0.887589466666667,0.854305714285714,0.666693333333333,0.646048571428571,0.28581541994226
"20",20,0.889426166666667,0.844374761904762,0.67694,0.645208571428571,0.266426458052047
"21",21,0.892017866666667,0.840736666666667,0.68726,0.646246666666667,0.270771398784334
"22",22,0.887504266666667,0.840016666666667,0.669873333333333,0.633413333333333,0.423125223482846
"23",23,0.8886521,0.848735714285714,0.661646666666667,0.679168571428572,0.289218654196885
"24",24,0.8889448,0.833055238095238,0.682293333333333,0.617708571428571,0.2801095257496
"25",25,0.889299566666667,0.84068,0.665146666666667,0.631901904761905,0.287033490440154
"26",26,0.891345333333333,0.830331904761905,0.672333333333333,0.632928571428571,0.270809286873694
"27",27,0.889708966666667,0.850261904761905,0.654513333333333,0.64434380952381,0.309334442165515
"28",28,0.888894066666667,0.853682380952381,0.6626,0.662503809523809,0.316656440927386
"29",29,0.890245733333333,0.835526666666667,0.66404,0.67248,0.297589519268164
"30",30,0.888640766666667,0.841392857142857,0.673533333333333,0.658948571428571,0.264983308585483
"31",31,0.888480633333333,0.852675714285714,0.665773333333333,0.641417142857143,0.250901914368049
"32",32,0.887033133333333,0.850201428571429,0.65994,0.635746666666667,0.281664175577344
"33",33,0.8912432,0.837595238095238,0.690486666666667,0.679088571428571,0.296306613003091
"34",34,0.891453866666667,0.833628571428571,0.68832,0.651566666666667,0.305571234905952
"35",35,0.890111533333333,0.838586666666667,0.677966666666667,0.638259047619048,0.254471933320448
"36",36,0.888634933333333,0.843616190476191,0.6635,0.641085714285714,0.291501172889051
"37",37,0.8893476,0.828381904761905,0.676253333333333,0.628428571428571,0.311133065990069
"38",38,0.889848366666667,0.826175238095238,0.700566666666667,0.6852,0.280176539657029
"39",39,0.889633533333333,0.834901428571429,0.66072,0.628115238095238,0.330414838873487
"40",40,0.887885833333333,0.829002380952381,0.672413333333333,0.613,0.332962991544958
