"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.946023333333333,0.916443333333333,0.811486666666667,0.838913333333333,0.506567404597388
"2",2,0.946776666666667,0.88645,0.796286666666667,0.79184,0.410419491120371
"3",3,0.946238333333333,0.91113,0.811533333333333,0.83552,0.435075770966126
"4",4,0.943721666666667,0.917343333333333,0.802533333333333,0.820353333333333,0.395580270461556
"5",5,0.94596,0.918916666666667,0.820253333333333,0.832013333333333,0.487101162921713
"6",6,0.944731666666667,0.916323333333333,0.811213333333333,0.82406,0.432067862055025
"7",7,0.947136666666667,0.898516666666667,0.813646666666667,0.814,0.498816954099073
"8",8,0.945823333333333,0.913623333333333,0.819493333333333,0.836713333333333,0.457651212427679
"9",9,0.944736666666667,0.91319,0.798513333333333,0.83658,0.383996373583257
"10",10,0.946285,0.90477,0.820113333333333,0.82134,0.466099905066733
"11",11,0.947696666666667,0.891463333333333,0.811593333333333,0.808953333333333,0.43123044803386
"12",12,0.945066666666667,0.92145,0.806286666666667,0.851813333333333,0.489568159279138
"13",13,0.944993333333333,0.916203333333333,0.815593333333333,0.841633333333333,0.445673891442597
"14",14,0.9455,0.916383333333333,0.815813333333333,0.82328,0.45288438953896
"15",15,0.9458,0.91893,0.815326666666667,0.83178,0.523192875606549
"16",16,0.946936666666667,0.907476666666667,0.806306666666667,0.812953333333333,0.480239662327078
"17",17,0.944296666666667,0.915903333333333,0.818593333333333,0.833213333333333,0.456762178486224
"18",18,0.945186666666667,0.914636666666667,0.809393333333333,0.81692,0.419407995817157
"19",19,0.944331666666667,0.91715,0.804853333333333,0.841533333333333,0.411680066904586
"20",20,0.947231666666667,0.89531,0.816073333333333,0.80778,0.451819376787311
"21",21,0.946225,0.913436666666667,0.811893333333333,0.82324,0.431470745232722
"22",22,0.944866666666667,0.924183333333333,0.807813333333333,0.825153333333333,0.432663273105267
"23",23,0.947033333333333,0.896096666666667,0.815093333333333,0.78814,0.43076139422993
"24",24,0.943656666666667,0.920103333333333,0.809626666666667,0.841913333333333,0.48898609387613
"25",25,0.943838333333333,0.920356666666667,0.819373333333333,0.823473333333333,0.455143605553177
"26",26,0.945286666666667,0.911276666666667,0.814633333333333,0.830073333333333,0.433667082905073
"27",27,0.946196666666667,0.905336666666667,0.813793333333333,0.822793333333333,0.434686156631882
"28",28,0.945633333333333,0.915496666666667,0.826733333333333,0.851313333333333,0.491565482542777
"29",29,0.945123333333333,0.912356666666667,0.809713333333333,0.81346,0.422659124850012
"30",30,0.946985,0.890596666666667,0.809273333333333,0.78664,0.419440964210479
"31",31,0.944493333333333,0.911416666666667,0.812653333333333,0.827773333333333,0.427763466070295
"32",32,0.943233333333333,0.922016666666667,0.801213333333333,0.826513333333333,0.39273774209055
"33",33,0.94441,0.919003333333333,0.808393333333333,0.836293333333333,0.425513398431686
"34",34,0.947553333333333,0.88517,0.815086666666667,0.78748,0.502165916915284
"35",35,0.944881666666667,0.920696666666667,0.807846666666667,0.85178,0.489823500830708
"36",36,0.945645,0.912823333333333,0.808093333333333,0.828173333333333,0.414444843312094
"37",37,0.944421666666667,0.91539,0.801693333333333,0.826833333333333,0.396332441726497
"38",38,0.945273333333333,0.907383333333333,0.816733333333333,0.82494,0.447415529194671
"39",39,0.94661,0.90171,0.804693333333333,0.80238,0.409170169142609
"40",40,0.946285,0.917583333333333,0.818826666666667,0.84678,0.53719611245726
