"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.809346363636364,0.798372,0.501188398268398,0.550206666666667,0.441390182174257
"2",2,0.805208787878788,0.794544666666667,0.501188398268398,0.5386,0.450249066160706
"3",3,0.802604891774892,0.799061333333333,0.500755497835498,0.57038,0.452640538300008
"4",4,0.807482445887446,0.799855333333333,0.501621298701299,0.562546666666667,0.447594741405661
"5",5,0.810020692640693,0.792818,0.500755497835498,0.56288,0.450222433951134
"6",6,0.807415757575758,0.796346333333333,0.501765108225108,0.543586666666667,0.424959167018023
"7",7,0.804551212121212,0.798171,0.501188398268398,0.568013333333333,0.46110210176699
"8",8,0.80467145021645,0.796173,0.502054199134199,0.57516,0.425316669639752
"9",9,0.803249242424242,0.798365666666667,0.501765108225108,0.57698,0.421524631515127
"10",10,0.807483311688312,0.804485333333333,0.502054199134199,0.615206666666667,0.436016471770052
"11",11,0.803087251082251,0.792586,0.500899307359307,0.54342,0.443708963932307
"12",12,0.806160367965368,0.800823333333333,0.501188398268398,0.55582,0.45957376552357
"13",13,0.808317835497836,0.798624,0.501621298701299,0.5342,0.455226416058229
"14",14,0.807239134199134,0.787427666666667,0.504112207792208,0.5408,0.432645560664413
"15",15,0.808700844155844,0.796892,0.501332207792208,0.542506666666667,0.438212146909664
"16",16,0.810667727272727,0.811258,0.501621298701299,0.60144,0.451456551311152
"17",17,0.808749545454545,0.801404333333333,0.501765108225108,0.567413333333333,0.426916841001095
"18",18,0.807258982683983,0.785442333333333,0.501332207792208,0.57924,0.424999230574426
"19",19,0.806570151515152,0.797827666666667,0.509169350649351,0.59298,0.46501842463574
"20",20,0.808023593073593,0.794593333333333,0.500899307359307,0.56538,0.428288226499886
"21",21,0.811919805194805,0.794404333333333,0.501621298701299,0.57082,0.431323330494092
"22",22,0.805401406926407,0.787877,0.501621298701299,0.54838,0.451124189523761
"23",23,0.810025757575758,0.794023666666667,0.502271688311688,0.586273333333333,0.448624614780286
"24",24,0.805721060606061,0.799721,0.501188398268398,0.564626666666667,0.460514359481099
"25",25,0.807884502164502,0.792499666666667,0.498935497835498,0.5489,0.46369128353148
"26",26,0.806869307359307,0.797429,0.502054199134199,0.58704,0.440722501139168
"27",27,0.804566125541125,0.801822,0.501621298701299,0.56218,0.448125846307998
"28",28,0.8067129004329,0.792038333333333,0.501188398268398,0.543806666666667,0.466265851813353
"29",29,0.813193852813853,0.798756,0.501621298701299,0.560126666666667,0.434774249213096
"30",30,0.807701926406926,0.789828333333333,0.502701298701299,0.541406666666667,0.431052247225621
"31",31,0.802585346320346,0.797202,0.501188398268398,0.5501,0.456326789055021
"32",32,0.805382034632035,0.797438666666667,0.501332207792208,0.578473333333333,0.43045014666196
"33",33,0.807746731601732,0.801092666666667,0.502578441558442,0.5932,0.474313562550208
"34",34,0.803929502164502,0.788529666666667,0.500899307359307,0.534393333333333,0.436607811642227
"35",35,0.809074502164502,0.804454666666667,0.501332207792208,0.542506666666667,0.442063462416629
"36",36,0.807999567099567,0.788169666666667,0.501621298701299,0.53598,0.4395522244473
"37",37,0.806575670995671,0.800110333333333,0.501621298701299,0.532046666666667,0.447635095907902
"38",38,0.805096731601732,0.795792666666667,0.501621298701299,0.5477,0.459249339865624
"39",39,0.806906666666667,0.801733666666667,0.501621298701299,0.585853333333333,0.455923498334626
"40",40,0.802748354978355,0.793797333333333,0.500899307359307,0.5374,0.450975583285039
