"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.88310730952381,0.832493333333333,0.662671428571429,0.725786666666667,0.357575778878952
"2",2,0.884209523809524,0.830217666666667,0.659455238095238,0.640973333333333,0.315699107299536
"3",3,0.882620428571429,0.854698333333333,0.66576380952381,0.712913333333333,0.407747244836828
"4",4,0.884723833333333,0.827888666666667,0.668955238095238,0.68798,0.372534065471297
"5",5,0.882271261904762,0.864730666666667,0.655992380952381,0.702553333333333,0.511433908835144
"6",6,0.887008714285714,0.819985,0.673051428571429,0.69166,0.488370614750379
"7",7,0.887445642857143,0.848721333333333,0.661307619047619,0.696946666666667,0.383692129176151
"8",8,0.881013642857143,0.85853,0.660967619047619,0.689026666666667,0.445940466390373
"9",9,0.883850547619048,0.862870666666667,0.659023809523809,0.699113333333333,0.435750038715384
"10",10,0.881445142857143,0.866975666666667,0.645943809523809,0.699566666666667,0.431609778819244
"11",11,0.883638809523809,0.849407,0.655367619047619,0.68464,0.420247779726203
"12",12,0.882260071428571,0.861815333333333,0.661395238095238,0.697286666666667,0.360039138716822
"13",13,0.884797119047619,0.843286,0.663815238095238,0.70212,0.340055337395849
"14",14,0.881986404761905,0.849086,0.659487619047619,0.663506666666667,0.409214524397012
"15",15,0.883667666666667,0.848823,0.678279047619048,0.73224,0.346830360886066
"16",16,0.883580404761905,0.855922666666667,0.657755238095238,0.694133333333333,0.348666619802027
"17",17,0.883611119047619,0.858708,0.67114,0.702653333333333,0.434419510821335
"18",18,0.886007023809524,0.852157333333333,0.659767619047619,0.679833333333333,0.358258686173678
"19",19,0.885309833333333,0.833458,0.66130380952381,0.6604,0.461629632771232
"20",20,0.88413569047619,0.857675333333333,0.65485619047619,0.73878,0.410212827862811
"21",21,0.882770119047619,0.82571,0.659731428571429,0.60772,0.392029676894478
"22",22,0.88498830952381,0.841610666666667,0.67462380952381,0.696966666666667,0.459871514139312
"23",23,0.883045690476191,0.834573333333333,0.676915238095238,0.69212,0.389379030968804
"24",24,0.882453404761905,0.857906666666667,0.666075238095238,0.689186666666667,0.362276190061556
"25",25,0.888515785714286,0.831760666666667,0.67992380952381,0.68638,0.393754495893234
"26",26,0.881876952380952,0.860137,0.661699047619048,0.706626666666667,0.374627214957237
"27",27,0.881416595238095,0.861060666666667,0.663703809523809,0.697093333333333,0.372859963446199
"28",28,0.882187976190476,0.862173333333333,0.67331619047619,0.69796,0.420488723796721
"29",29,0.881622833333333,0.847973333333333,0.669747619047619,0.68016,0.430224239358943
"30",30,0.880825357142857,0.855673333333333,0.655267619047619,0.680826666666667,0.393135292112674
"31",31,0.882543166666667,0.86232,0.66464,0.721466666666667,0.566725765886303
"32",32,0.885568880952381,0.822436666666667,0.6677,0.62044,0.524455859819828
"33",33,0.883043523809524,0.854405666666667,0.667971428571429,0.700726666666667,0.355096376152246
"34",34,0.884452785714286,0.823493333333333,0.66818380952381,0.641113333333333,0.405379737027097
"35",35,0.884745119047619,0.806838,0.65483619047619,0.58056,0.479383504300669
"36",36,0.883551833333333,0.858182,0.659603809523809,0.690013333333333,0.396127154055645
"37",37,0.882551785714286,0.86564,0.64976,0.701986666666667,0.466461077522942
"38",38,0.880322857142857,0.867927666666667,0.65286380952381,0.699933333333333,0.402554941174386
"39",39,0.883376880952381,0.848796,0.670887619047619,0.704226666666667,0.410321260130268
"40",40,0.8833415,0.86368,0.66562,0.699126666666667,0.404878019846106
