"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.915718268398268,0.882969333333333,0.772700952380952,0.76548,0.540223996660535
"2",2,0.915464458874459,0.883428666666667,0.773797142857143,0.783953333333333,0.592951473301556
"3",3,0.91403683982684,0.867525333333333,0.776488051948052,0.735773333333333,0.566681526658004
"4",4,0.916247748917749,0.863685333333333,0.776348051948052,0.746913333333333,0.550987496482172
"5",5,0.912093809523809,0.882624666666667,0.780042251082251,0.74444,0.588241401568081
"6",6,0.915348636363636,0.859197666666667,0.770011341991342,0.711373333333333,0.574266386341627
"7",7,0.914682207792208,0.885930666666667,0.775220952380952,0.7555,0.549001598349757
"8",8,0.912814913419913,0.850852333333333,0.775886060606061,0.733486666666667,0.544449328619927
"9",9,0.911906471861472,0.869461666666667,0.780662251082251,0.750006666666667,0.583211782170095
"10",10,0.915964502164502,0.848217333333333,0.764378441558442,0.723186666666667,0.536868090394445
"11",11,0.913093095238095,0.864111666666667,0.770306060606061,0.721586666666667,0.512161320249908
"12",12,0.914590216450216,0.879963333333333,0.769037142857143,0.753613333333333,0.578122413907505
"13",13,0.915410714285714,0.863819666666667,0.779455151515152,0.740466666666667,0.586600610514435
"14",14,0.912245108225108,0.884320666666667,0.773460952380952,0.74388,0.55089014213066
"15",15,0.916595108225108,0.881052,0.773650043290043,0.758906666666667,0.590208682145081
"16",16,0.91099183982684,0.888847666666667,0.778820952380952,0.75462,0.576390785829993
"17",17,0.912076341991342,0.887545,0.776155151515151,0.748206666666667,0.55551301688249
"18",18,0.915210151515152,0.870874333333333,0.780660952380952,0.757326666666667,0.575707126352849
"19",19,0.914989372294372,0.851525,0.786042251082251,0.74276,0.594722949960591
"20",20,0.914637294372294,0.855830333333333,0.782908051948052,0.741606666666667,0.595402244133099
"21",21,0.912533636363636,0.871313333333333,0.779697142857143,0.733673333333333,0.62346839401174
"22",22,0.914542770562771,0.877972,0.782591861471861,0.7471,0.567600411906597
"23",23,0.914054199134199,0.872155333333333,0.770558961038961,0.730873333333333,0.525336748076424
"24",24,0.915829783549784,0.879798,0.770977142857143,0.760873333333333,0.584009642510685
"25",25,0.913780930735931,0.882937666666667,0.780160952380952,0.75578,0.575203772880211
"26",26,0.914891796536797,0.867348333333333,0.776944242424242,0.727293333333333,0.616345366381117
"27",27,0.912287987012987,0.870560333333333,0.788135151515152,0.751913333333333,0.615239764059365
"28",28,0.914070757575758,0.852687666666667,0.776866060606061,0.696926666666667,0.535884783227382
"29",29,0.914413398268398,0.898300333333333,0.778440952380952,0.81824,0.581281282250308
"30",30,0.912596536796537,0.881591333333333,0.783408051948052,0.783546666666667,0.582750089606349
"31",31,0.917274913419913,0.856108333333333,0.776820952380952,0.7329,0.560385214828376
"32",32,0.909884675324675,0.890365333333333,0.776144242424242,0.755586666666667,0.614249865490441
"33",33,0.915449588744589,0.870733666666667,0.779404761904762,0.7642,0.53949164062864
"34",34,0.914658268398268,0.858856666666667,0.775857142857143,0.7475,0.617146437336745
"35",35,0.911515974025974,0.891190666666667,0.780688051948052,0.758733333333333,0.57610616170009
"36",36,0.914162294372294,0.86576,0.775708051948052,0.746573333333333,0.558718808743485
"37",37,0.911882597402597,0.871139333333333,0.773515151515151,0.754753333333333,0.554699966799368
"38",38,0.913590108225108,0.883771666666667,0.782131861471862,0.74084,0.558338627901376
"39",39,0.914534372294372,0.855095333333333,0.782948051948052,0.729713333333333,0.583753209757276
"40",40,0.913183376623377,0.887707333333333,0.779382943722944,0.767633333333333,0.617624618747296
