"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.754994714285714,0.728819333333333,0.426248571428571,0.490606666666667,0.643125157284834
"2",2,0.754905190476191,0.73746,0.42888,0.509646666666667,0.589046488176379
"3",3,0.753363714285714,0.748424666666667,0.430703809523809,0.53168,0.599994763336139
"4",4,0.753456833333333,0.738812,0.425848571428571,0.505966666666667,0.550882756142476
"5",5,0.75580680952381,0.739113666666667,0.437807619047619,0.537,0.526135605576626
"6",6,0.754043761904762,0.741652,0.428968571428571,0.496933333333333,0.609928551805231
"7",7,0.753476880952381,0.743637333333333,0.42777619047619,0.4932,0.626699360520265
"8",8,0.754142476190476,0.738581666666667,0.428748571428571,0.51572,0.603002807120404
"9",9,0.7534235,0.734594333333333,0.435028571428571,0.53262,0.603381590759809
"10",10,0.752470476190476,0.739623333333333,0.43652380952381,0.527606666666667,0.588018891610064
"11",11,0.752351785714286,0.743184666666667,0.424053333333333,0.4984,0.614452033694182
"12",12,0.753027547619048,0.734685666666667,0.428673333333333,0.493866666666667,0.635333296307799
"13",13,0.755016857142857,0.734443333333333,0.437963809523809,0.561153333333333,0.569046534408051
"14",14,0.752275261904762,0.737192333333333,0.433824761904762,0.534046666666667,0.620883624668027
"15",15,0.754339666666667,0.735911666666667,0.435183809523809,0.5462,0.604592727246867
"16",16,0.755096928571429,0.721871,0.428412380952381,0.50022,0.571567913046313
"17",17,0.755571047619048,0.741818,0.428948571428571,0.56148,0.597273606130961
"18",18,0.753975,0.751342,0.433332380952381,0.53654,0.570947318230583
"19",19,0.753923857142857,0.747964666666667,0.437807619047619,0.54316,0.560150155636732
"20",20,0.7537555,0.741636,0.437148571428571,0.565613333333333,0.586899103673199
"21",21,0.753170523809524,0.737251333333333,0.427820952380952,0.516606666666667,0.621583172426578
"22",22,0.755759380952381,0.740182666666667,0.429472380952381,0.525926666666667,0.611483004928765
"23",23,0.75307680952381,0.732495333333333,0.426292380952381,0.503046666666667,0.643115918436204
"24",24,0.753186857142857,0.739378666666667,0.428377142857143,0.491693333333333,0.643137303322661
"25",25,0.753232333333333,0.741616,0.436732380952381,0.51828,0.596363358613457
"26",26,0.752284619047619,0.741871333333333,0.434079047619048,0.545406666666667,0.538792832716926
"27",27,0.75373480952381,0.736988,0.435507619047619,0.54148,0.531603747439226
"28",28,0.753165404761905,0.736723,0.428528571428571,0.513353333333333,0.607486772388363
"29",29,0.75360680952381,0.746171666666667,0.428400952380952,0.513133333333333,0.625808644818714
"30",30,0.7544965,0.742197333333333,0.432044761904762,0.509173333333333,0.634940832985839
"31",31,0.754014095238095,0.738101333333333,0.431237142857143,0.514373333333333,0.59221031136004
"32",32,0.754188523809524,0.732835333333333,0.431560952380952,0.529006666666667,0.580644760836665
"33",33,0.754081333333333,0.742637333333333,0.437952380952381,0.551013333333333,0.549714031239275
"34",34,0.752785238095238,0.739322666666667,0.423808571428571,0.482446666666667,0.57876467130757
"35",35,0.753670666666667,0.745265666666667,0.427657142857143,0.493513333333333,0.604964043597751
"36",36,0.752248619047619,0.735122666666667,0.423972380952381,0.49196,0.625337493950901
"37",37,0.754102952380952,0.729791666666667,0.4294,0.577086666666667,0.587101989861431
"38",38,0.754225761904762,0.740468666666667,0.432048571428571,0.52022,0.591931571009488
"39",39,0.753269095238095,0.742437666666667,0.431297142857143,0.5496,0.600548715448481
"40",40,0.754776238095238,0.735463333333333,0.431173333333333,0.507806666666667,0.64588978490057
