"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.626139420677362,0.606928472222222,0.221806274509804,0.293715555555556,0.548466791295377
"2",2,0.622393368983957,0.623853333333333,0.233113368983957,0.347046666666667,0.55838983443196
"3",3,0.622299010695187,0.619847916666667,0.218687878787879,0.274435555555555,0.551019007172411
"4",4,0.622614679144385,0.624572638888889,0.221070980392157,0.316528888888889,0.536650209447485
"5",5,0.625419260249554,0.613072916666667,0.22018862745098,0.282957777777778,0.540820264350371
"6",6,0.622108582887701,0.617698194444444,0.22374862745098,0.321764444444444,0.577212321112806
"7",7,0.622269964349376,0.620615,0.222468021390374,0.338511111111111,0.601311527275266
"8",8,0.622135971479501,0.618715277777778,0.225302103386809,0.329751111111111,0.588586969168208
"9",9,0.622437976827094,0.622896527777778,0.230134509803922,0.339637777777778,0.56002275451727
"10",10,0.622381907308378,0.624240277777778,0.217009839572192,0.3031,0.527935947112407
"11",11,0.62224201426025,0.620536944444444,0.216475080213904,0.280395555555556,0.536336092170053
"12",12,0.622189705882353,0.61796375,0.224639429590018,0.353633333333333,0.606082994212545
"13",13,0.62565174688057,0.619549444444444,0.222808057040998,0.295328888888889,0.559055965588253
"14",14,0.626318957219251,0.607878055555556,0.227817468805704,0.314144444444444,0.555563022673516
"15",15,0.622550409982175,0.624818611111111,0.222406737967914,0.327553333333333,0.560138043825953
"16",16,0.622004028520499,0.618344444444444,0.22259376114082,0.344055555555556,0.566682286436053
"17",17,0.622240409982175,0.620666944444444,0.217172156862745,0.30208,0.550457073412759
"18",18,0.622695980392157,0.626886527777778,0.222977326203209,0.32026,0.55153837255315
"19",19,0.622372308377897,0.620790972222222,0.219055080213904,0.312264444444444,0.56663685698679
"20",20,0.622240516934046,0.620708611111111,0.21714688057041,0.285962222222222,0.546706040109994
"21",21,0.622241078431373,0.619940694444444,0.223733333333333,0.315768888888889,0.543321061302387
"22",22,0.62244192513369,0.622541111111111,0.218180998217469,0.29638,0.572321866560842
"23",23,0.622302852049911,0.621602777777778,0.225162174688057,0.309564444444444,0.594199570784951
"24",24,0.622439607843137,0.621294722222222,0.217172156862745,0.260724444444444,0.5502026479629
"25",25,0.62217953654189,0.619158333333333,0.227963885918004,0.30768,0.571575949836582
"26",26,0.622616648841355,0.625016666666667,0.220826916221034,0.316433333333333,0.551778206452369
"27",27,0.62243944741533,0.622297777777778,0.220252121212121,0.305457777777778,0.544280059844224
"28",28,0.622698725490196,0.624809027777778,0.216831586452763,0.28952,0.536758264470709
"29",29,0.622767281639929,0.627202916666667,0.22464734402852,0.343337777777778,0.559400779441456
"30",30,0.622217121212121,0.619327361111111,0.22026623885918,0.301328888888889,0.562272285158996
"31",31,0.62197953654189,0.61731,0.217672727272727,0.305693333333333,0.540459555813053
"32",32,0.62205008912656,0.618347777777778,0.225482174688057,0.33504,0.575289460207915
"33",33,0.62253367201426,0.622221111111111,0.216653333333333,0.322382222222222,0.53600801088226
"34",34,0.622456381461676,0.622583055555556,0.219351515151515,0.283973333333333,0.547492166991397
"35",35,0.62233013368984,0.621155138888889,0.217705098039216,0.305928888888889,0.565266592292344
"36",36,0.622080721925134,0.618534027777778,0.222876256684492,0.318064444444444,0.558589849313899
"37",37,0.622115445632799,0.618547638888889,0.221270160427807,0.364873333333333,0.555780016384272
"38",38,0.622278975044563,0.619270138888889,0.216805668449198,0.271355555555556,0.540617286470355
"39",39,0.622499260249554,0.62355625,0.217350409982175,0.301577777777778,0.554957060108969
"40",40,0.622430704099822,0.622510138888889,0.228250409982175,0.314811111111111,0.563164414770168
