"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.899653888888889,0.832655555555556,0.66956,0.659595555555555,0.416391657064731
"2",2,0.898652222222222,0.850535555555556,0.654382222222222,0.663711111111111,0.410486219761494
"3",3,0.900109444444444,0.838682222222222,0.666457777777778,0.642731111111111,0.465009621771707
"4",4,0.896761111111111,0.840768888888889,0.663226666666667,0.64818,0.472188306791712
"5",5,0.897392222222222,0.852982222222222,0.659462222222222,0.654771111111111,0.337575690122883
"6",6,0.900943888888889,0.828877777777778,0.671831111111111,0.660951111111111,0.346432982108189
"7",7,0.898844444444444,0.84032,0.667837777777778,0.655495555555556,0.431899658293685
"8",8,0.900015,0.81858,0.681066666666667,0.623493333333333,0.365516084796103
"9",9,0.899522777777778,0.837855555555556,0.667668888888889,0.680797777777778,0.269410448229731
"10",10,0.89813,0.854995555555556,0.664657777777778,0.666975555555556,0.347982021119378
"11",11,0.899915,0.832184444444445,0.663031111111111,0.652153333333333,0.410885689168605
"12",12,0.902280555555556,0.821237777777778,0.67824,0.640635555555556,0.382428433529715
"13",13,0.897376666666667,0.831526666666667,0.668915555555555,0.638013333333333,0.45767692453115
"14",14,0.897718333333333,0.846768888888889,0.657828888888889,0.649571111111111,0.406137507793657
"15",15,0.905307222222222,0.785506666666667,0.679168888888889,0.625486666666667,0.342816647982814
"16",16,0.897436111111111,0.836868888888889,0.666033333333333,0.685724444444444,0.398331417404438
"17",17,0.898729444444444,0.857897777777778,0.666977777777778,0.648511111111111,0.462124548281329
"18",18,0.901707222222222,0.83704,0.665024444444444,0.646831111111111,0.318133666089065
"19",19,0.899883333333333,0.828117777777778,0.669446666666667,0.640508888888889,0.542651896036077
"20",20,0.901480555555556,0.848831111111111,0.668422222222222,0.674377777777778,0.467966242207877
"21",21,0.899856666666667,0.821471111111111,0.668533333333333,0.655615555555556,0.377071537219715
"22",22,0.898214444444444,0.849895555555556,0.666873333333333,0.645791111111111,0.446179818901145
"23",23,0.896652222222222,0.851453333333333,0.661935555555556,0.66814,0.395523813726913
"24",24,0.897011666666667,0.837935555555556,0.664228888888889,0.641975555555556,0.45368249529367
"25",25,0.897639444444444,0.848028888888889,0.663282222222222,0.665984444444444,0.464040063021641
"26",26,0.899485,0.834333333333333,0.673593333333333,0.650391111111111,0.476427925872206
"27",27,0.900227222222222,0.842668888888889,0.659397777777778,0.646551111111111,0.375192232444003
"28",28,0.899171111111111,0.847144444444444,0.662124444444444,0.675295555555556,0.424998116107372
"29",29,0.897716111111111,0.843126666666667,0.66704,0.657711111111111,0.450584980607982
"30",30,0.896291111111111,0.858884444444444,0.665131111111111,0.672631111111111,0.51506006847946
"31",31,0.897020555555556,0.834466666666667,0.666906666666667,0.630773333333333,0.53062291232476
"32",32,0.899521111111111,0.84588,0.660766666666667,0.647653333333333,0.489453370692258
"33",33,0.902101111111111,0.833668888888889,0.663451111111111,0.643991111111111,0.359802747683419
"34",34,0.906992777777778,0.781591111111111,0.680484444444444,0.614593333333333,0.45668173506027
"35",35,0.899133888888889,0.824782222222222,0.667466666666667,0.641477777777778,0.505562958391265
"36",36,0.899841111111111,0.832797777777778,0.66788,0.651851111111111,0.42456828140375
"37",37,0.896978333333333,0.851408888888889,0.666675555555556,0.63638,0.471665658773089
"38",38,0.900683888888889,0.810055555555556,0.669148888888889,0.635028888888889,0.336570336557773
"39",39,0.897508333333333,0.837053333333333,0.657166666666667,0.679537777777778,0.462547736106665
"40",40,0.897029444444444,0.852348888888889,0.67156,0.632677777777778,0.509826068658147
