"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.722226081871345,0.729996,0.43671485380117,0.52644,0.58403605549671
"2",2,0.723466549707602,0.705669,0.435545263157895,0.5258,0.566378731853619
"3",3,0.725706023391813,0.702746,0.43671485380117,0.49556,0.591146534120143
"4",4,0.724828304093567,0.706709,0.437299649122807,0.52848,0.581226278000681
"5",5,0.724284385964912,0.722006,0.43671485380117,0.53364,0.565962901312592
"6",6,0.726338011695906,0.709105,0.434212631578947,0.52132,0.618623649424668
"7",7,0.72170432748538,0.721074,0.433043040935673,0.51222,0.599641346685826
"8",8,0.724826812865497,0.725024,0.435382222222222,0.54,0.616835934939434
"9",9,0.721659356725146,0.71497,0.437299649122807,0.5116,0.577829049567469
"10",10,0.72183865497076,0.716718,0.434797426900585,0.5008,0.618999532463947
"11",11,0.721694502923977,0.720906,0.437299649122807,0.5118,0.563972743792673
"12",12,0.724857602339181,0.717399,0.435382222222222,0.53176,0.631398839389485
"13",13,0.724357076023392,0.705288,0.434797426900585,0.4954,0.613141408556458
"14",14,0.721929356725146,0.724922,0.435382222222222,0.51644,0.622299420153729
"15",15,0.722402748538012,0.733017,0.43596701754386,0.53384,0.623717308440137
"16",16,0.728401842105263,0.695738,0.43671485380117,0.48872,0.555928165246875
"17",17,0.721700292397661,0.721005,0.436130058479532,0.52732,0.575323406819733
"18",18,0.724917777777778,0.72974,0.437299649122807,0.52968,0.562452990187781
"19",19,0.724353567251462,0.709322,0.434797426900585,0.51792,0.625606086772386
"20",20,0.721679532163743,0.72065,0.436130058479532,0.50644,0.578174091465902
"21",21,0.725667426900585,0.718481,0.43362783625731,0.53958,0.614477032798246
"22",22,0.722905204678363,0.741609,0.439054035087719,0.55624,0.573900287487917
"23",23,0.726728128654971,0.700291,0.435382222222222,0.52788,0.598185032047076
"24",24,0.722467543859649,0.734125,0.438469239766082,0.5616,0.568521305705346
"25",25,0.721839532163743,0.716685,0.435545263157895,0.50956,0.564178186693488
"26",26,0.724843099415205,0.735876,0.435382222222222,0.56094,0.616961906989448
"27",27,0.727221228070175,0.701628,0.434797426900585,0.49754,0.614018537254335
"28",28,0.723834824561403,0.708061,0.435545263157895,0.5213,0.555815235304246
"29",29,0.735581228070175,0.684969,0.434797426900585,0.49782,0.599915854567792
"30",30,0.725388859649123,0.717942,0.434797426900585,0.52644,0.620502087101709
"31",31,0.725377543859649,0.733899,0.437884444444445,0.5487,0.568844213741456
"32",32,0.724960994152047,0.709172,0.435382222222222,0.5237,0.620834294646575
"33",33,0.725984795321637,0.715372,0.437299649122807,0.5424,0.58506510942336
"34",34,0.727983274853801,0.697474,0.437884444444444,0.51216,0.581414614217782
"35",35,0.72853798245614,0.686689,0.434797426900585,0.52176,0.636288693222227
"36",36,0.724242222222222,0.718188,0.434797426900585,0.53392,0.611480097298372
"37",37,0.735447485380117,0.682382,0.434797426900585,0.50754,0.622229916610522
"38",38,0.721489239766082,0.717396,0.434797426900585,0.51784,0.606710322718365
"39",39,0.721560292397661,0.718611,0.436130058479532,0.53408,0.584805346912853
"40",40,0.726873976608187,0.69569,0.434212631578947,0.49078,0.611274549949739
