"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.830635903225806,0.827654642857143,0.55942064516129,0.650417142857143,0.467037119424191
"2",2,0.830924827956989,0.82840375,0.558990537634409,0.620868571428571,0.45682861432934
"3",3,0.831559870967742,0.829297321428571,0.561289032258065,0.623088571428571,0.464558188964877
"4",4,0.831072580645161,0.826050535714286,0.565657204301075,0.605697142857143,0.452160076120045
"5",5,0.831171096774194,0.830045535714286,0.55920559139785,0.646288571428571,0.45373055242612
"6",6,0.831117806451613,0.832645535714286,0.561289032258065,0.619088571428571,0.47274941386897
"7",7,0.832495182795699,0.812980535714286,0.560257204301075,0.609908571428571,0.442787082562699
"8",8,0.832334483870968,0.815156785714286,0.565610537634409,0.63746,0.422197241938364
"9",9,0.830826053763441,0.827070178571429,0.561233978494624,0.62678,0.473173403586341
"10",10,0.83065723655914,0.829115,0.558775483870968,0.606665714285714,0.448969600727265
"11",11,0.83112876344086,0.829536428571429,0.559795698924731,0.630928571428572,0.448941925660376
"12",12,0.831123612903226,0.82931625,0.55920559139785,0.616708571428571,0.460268629714296
"13",13,0.832597376344086,0.812270535714286,0.560217204301075,0.598228571428571,0.442017831586941
"14",14,0.830522010752688,0.824319642857143,0.559737204301075,0.622888571428571,0.433870263753343
"15",15,0.830272709677419,0.827949285714286,0.564750537634409,0.660097142857143,0.428648034930118
"16",16,0.831487989247312,0.829003928571429,0.565657204301075,0.649057142857143,0.451917302553879
"17",17,0.832507096774194,0.814545178571429,0.559665591397849,0.597648571428571,0.441524787250572
"18",18,0.831023301075269,0.825988392857143,0.558775483870968,0.624928571428571,0.476164714159747
"19",19,0.831564709677419,0.826890178571429,0.559737204301075,0.639877142857143,0.440007739935952
"20",20,0.831001731182796,0.827396071428571,0.559737204301075,0.639997142857143,0.452298837401703
"21",21,0.830535709677419,0.828615892857143,0.557572258064516,0.612448571428571,0.431473403889158
"22",22,0.831332075268817,0.829538214285714,0.558990537634409,0.632717142857143,0.466628656446612
"23",23,0.830626311827957,0.825177857142857,0.557787311827957,0.599157142857143,0.439166459221697
"24",24,0.83269152688172,0.81764375,0.566152258064516,0.605328571428571,0.44874089952033
"25",25,0.831017301075269,0.830238928571429,0.55958064516129,0.604568571428571,0.453832302175941
"26",26,0.831061913978495,0.82513875,0.565442150537634,0.629405714285714,0.444222131634566
"27",27,0.830337494623656,0.831034821428571,0.557572258064516,0.596274285714286,0.430867316344433
"28",28,0.83325123655914,0.813394821428571,0.564555483870968,0.619508571428572,0.427226695946802
"29",29,0.83229976344086,0.814184107142857,0.557522150537634,0.579417142857143,0.430179786193101
"30",30,0.830334903225806,0.82882125,0.563948817204301,0.629425714285714,0.437798505821141
"31",31,0.83095235483871,0.829161071428571,0.562585591397849,0.61418,0.418004420290241
"32",32,0.831074924731183,0.826403035714286,0.557787311827957,0.625268571428571,0.432877382963087
"33",33,0.830783741935484,0.828828928571429,0.558990537634409,0.636977142857143,0.465194390617862
"34",34,0.830988655913979,0.824520714285714,0.556927096774194,0.626905714285714,0.433873790427605
"35",35,0.831229580645161,0.824658214285714,0.557357204301075,0.603697142857143,0.429264886918468
"36",36,0.831057860215054,0.829403214285714,0.565817204301075,0.628737142857143,0.459955056561828
"37",37,0.831157290322581,0.826015892857143,0.557787311827957,0.598945714285714,0.438892633456795
"38",38,0.830888806451613,0.827388571428571,0.55942064516129,0.6541,0.457544408040004
"39",39,0.830713204301075,0.828325178571429,0.557357204301075,0.598348571428571,0.445932923346693
"40",40,0.830693107526882,0.828462321428571,0.557357204301075,0.60794,0.436154882319208
