"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.71207875,0.613495,0.3793,0.372286666666667,0.650247520497799
"2",2,0.69091625,0.581875,0.362153333333333,0.36384,0.615408883767943
"3",3,0.71514,0.686196666666667,0.39848,0.408693333333333,0.643659705090862
"4",4,0.709197916666667,0.621201666666667,0.381693333333333,0.352806666666667,0.656893346416879
"5",5,0.697823333333333,0.63578,0.36036,0.403326666666667,0.649948291559202
"6",6,0.70936,0.626433333333333,0.388453333333333,0.401326666666667,0.647036767837613
"7",7,0.701879166666667,0.642413333333333,0.386126666666667,0.37994,0.629947274337503
"8",8,0.714876666666667,0.678053333333333,0.394146666666667,0.398313333333333,0.667471150792044
"9",9,0.718081666666667,0.681486666666667,0.3833,0.4193,0.64445157814044
"10",10,0.684082083333333,0.602858333333333,0.358166666666667,0.40098,0.616819220622733
"11",11,0.696580833333333,0.615003333333333,0.347686666666667,0.345493333333333,0.602286154215768
"12",12,0.719865,0.69924,0.38118,0.452766666666667,0.661832563395985
"13",13,0.723239166666667,0.659026666666667,0.398206666666667,0.394366666666667,0.659653951143134
"14",14,0.726471666666667,0.670611666666667,0.411093333333333,0.415333333333333,0.662174581655099
"15",15,0.724918333333333,0.661736666666667,0.414,0.400413333333333,0.644151438330932
"16",16,0.710915,0.65886,0.37438,0.37194,0.640966426392383
"17",17,0.717531666666667,0.688123333333333,0.397753333333333,0.41858,0.653484901667902
"18",18,0.71898,0.662996666666667,0.379326666666667,0.381146666666667,0.657990622722916
"19",19,0.707970416666667,0.630071666666667,0.385746666666667,0.40792,0.655362095620404
"20",20,0.701797083333333,0.616348333333333,0.37104,0.406053333333333,0.620313556873685
"21",21,0.7097475,0.683753333333333,0.36758,0.42292,0.649503621887298
"22",22,0.719834166666667,0.681603333333333,0.379093333333333,0.407806666666667,0.661434374369258
"23",23,0.720737916666667,0.659848333333333,0.391006666666667,0.37362,0.620910085898135
"24",24,0.721324583333333,0.690181666666667,0.415346666666667,0.433933333333333,0.656330950548983
"25",25,0.724515416666667,0.623435,0.37094,0.359526666666667,0.634318164778765
"26",26,0.70633,0.577843333333333,0.374546666666667,0.3524,0.605770435344835
"27",27,0.71523,0.648356666666667,0.363486666666667,0.361873333333333,0.631788364895925
"28",28,0.716176666666667,0.638903333333333,0.400846666666667,0.33366,0.67124134392623
"29",29,0.708203333333333,0.642603333333333,0.374273333333333,0.40572,0.647705666106383
"30",30,0.723244166666667,0.667813333333333,0.379693333333333,0.433306666666667,0.665606393415334
"31",31,0.717423333333333,0.68823,0.382813333333333,0.41956,0.634996578778013
"32",32,0.718235833333333,0.677876666666667,0.402253333333333,0.412966666666667,0.659144371585533
"33",33,0.713985,0.590566666666667,0.39638,0.38426,0.627636500927094
"34",34,0.704446666666667,0.630353333333333,0.350313333333333,0.3908,0.626077320085764
"35",35,0.712055,0.672883333333333,0.39822,0.38022,0.631139483493104
"36",36,0.698533333333333,0.66775,0.36606,0.405153333333333,0.646875164915163
"37",37,0.7155725,0.691133333333333,0.393866666666667,0.43654,0.636513263969887
"38",38,0.706165833333333,0.62086,0.396713333333333,0.370533333333333,0.653796232065934
"39",39,0.69831625,0.559825,0.3643,0.380066666666667,0.610575522574239
"40",40,0.725583333333333,0.65523,0.391913333333333,0.3827,0.661087698836773
