"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.841552943722944,0.836997333333333,0.586131515151515,0.661666666666667,0.312025996066902
"2",2,0.841337792207792,0.840231333333333,0.586564415584416,0.684746666666667,0.315299557969449
"3",3,0.840756991341991,0.835104333333333,0.585698614718615,0.638833333333333,0.311121154894143
"4",4,0.8418570995671,0.834616,0.593689696969697,0.67476,0.353923622593215
"5",5,0.841799177489178,0.838478666666667,0.589327705627706,0.681466666666667,0.328285780517944
"6",6,0.842163506493506,0.837126666666667,0.593310995670996,0.686193333333333,0.351940375871702
"7",7,0.840878917748918,0.832258,0.585265714285714,0.679226666666667,0.315191086950517
"8",8,0.842260043290043,0.840849333333333,0.586131515151515,0.659973333333333,0.313698442802939
"9",9,0.840686428571429,0.831677666666667,0.585265714285714,0.631326666666667,0.315030383153272
"10",10,0.841177077922078,0.838207666666667,0.586564415584416,0.668226666666667,0.3139676912
"11",11,0.838718896103896,0.831239666666667,0.597985714285714,0.684146666666667,0.334981217569151
"12",12,0.838137943722944,0.828783,0.591109004329004,0.6455,0.340008319908051
"13",13,0.840816471861472,0.833999333333333,0.591974805194805,0.668873333333333,0.331419618542468
"14",14,0.840701883116883,0.837576333333333,0.586131515151515,0.660746666666667,0.312274855655645
"15",15,0.840169783549784,0.840203333333333,0.592031515151515,0.65554,0.320433262425889
"16",16,0.84114474025974,0.841171,0.592407705627706,0.65006,0.331553256654086
"17",17,0.839489696969697,0.834362,0.586131515151515,0.65818,0.311161604311428
"18",18,0.840736125541126,0.836402333333333,0.595009696969697,0.701166666666667,0.35051704703124
"19",19,0.841002467532468,0.833992666666667,0.591598614718615,0.673993333333333,0.318147822739307
"20",20,0.839810519480519,0.841263333333333,0.586131515151515,0.6571,0.314720942378179
"21",21,0.840710757575758,0.835590333333333,0.585698614718615,0.63832,0.31264029833143
"22",22,0.839095779220779,0.832100333333333,0.591958095238095,0.671366666666667,0.345366813203872
"23",23,0.841788571428571,0.837554666666667,0.586131515151515,0.668366666666667,0.316676867419528
"24",24,0.84043,0.83836,0.586131515151515,0.657966666666667,0.314417338573898
"25",25,0.841900909090909,0.832278,0.585698614718615,0.67988,0.312258024823018
"26",26,0.839868874458874,0.830690666666667,0.591165714285714,0.656146666666667,0.326796748811277
"27",27,0.839157077922078,0.833888333333333,0.592407705627706,0.656913333333333,0.336899426052473
"28",28,0.840961190476191,0.832887666666667,0.585698614718615,0.647753333333333,0.317358634391603
"29",29,0.841019675324675,0.831989,0.585698614718615,0.647473333333333,0.316828239846461
"30",30,0.839644025974026,0.831796,0.585265714285714,0.640666666666667,0.311936947007944
"31",31,0.840662077922078,0.837832,0.589310995670996,0.668673333333333,0.345601510513224
"32",32,0.839974805194805,0.831324666666667,0.585265714285714,0.647493333333333,0.314917337322229
"33",33,0.838910822510822,0.846548666666667,0.586997316017316,0.697333333333333,0.314653354001682
"34",34,0.841229329004329,0.835435666666667,0.589760606060606,0.68232,0.331501035447664
"35",35,0.839614285714286,0.828420666666667,0.591974805194805,0.634986666666667,0.331599616559303
"36",36,0.840548701298701,0.830226,0.591165714285714,0.641306666666667,0.324575045107814
"37",37,0.840310649350649,0.826714666666667,0.584832813852814,0.64822,0.316337065229114
"38",38,0.841453701298701,0.835214333333333,0.586131515151515,0.65886,0.31442442688567
"39",39,0.841239632034632,0.838235666666667,0.589327705627706,0.691653333333333,0.333171824868913
"40",40,0.840587424242424,0.833681666666667,0.585698614718615,0.65226,0.31586521403203
