"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.705265585528404,0.704639142857143,0.313345181423887,0.363753445378151,0.581182881575384
"2",2,0.705214278535915,0.705170226890756,0.310159961916852,0.350148739495798,0.582257548770001
"3",3,0.705315480270813,0.704044831932773,0.307977939278536,0.34800756302521,0.591479545825322
"4",4,0.705496749709087,0.702747890756303,0.309910728869142,0.336286890756302,0.651713639240656
"5",5,0.705313788744314,0.705084394957983,0.313933762826616,0.360325042016807,0.643317508952648
"6",6,0.705295676504813,0.705206,0.310141119221411,0.346123025210084,0.575405440567077
"7",7,0.705259558341267,0.704066210084034,0.311321711625939,0.361979831932773,0.527106708980739
"8",8,0.705404642441553,0.701828529411765,0.312936079551465,0.346748739495798,0.590314788657495
"9",9,0.705239011953877,0.704603277310924,0.311880118480906,0.348404033613445,0.599584990621777
"10",10,0.70534487464297,0.70466687394958,0.310181127684333,0.356258655462185,0.518708660385719
"11",11,0.705355794985719,0.704791915966387,0.312572167565852,0.358599159663866,0.649250616885459
"12",12,0.705319145773828,0.705053924369748,0.314659993652809,0.369972268907563,0.638210291807911
"13",13,0.705192234211361,0.704348151260504,0.311000590288797,0.345764705882353,0.601596695686408
"14",14,0.70537771554004,0.704309470588235,0.307701265206813,0.355504537815126,0.582968174840938
"15",15,0.705280007405057,0.704469966386555,0.312629417116259,0.353882352941176,0.587854961184662
"16",16,0.705206314397546,0.704582957983193,0.308456233999788,0.34299731092437,0.650728822095977
"17",17,0.705271411721147,0.704395420168067,0.31673767904369,0.35986487394958,0.649932429649225
"18",18,0.705338897704432,0.704284857142857,0.310950147043267,0.346790084033613,0.583547127931848
"19",19,0.705408960118481,0.702257680672269,0.31078612503967,0.368447226890756,0.710493382186103
"20",20,0.705194401248281,0.704733100840336,0.308204933883423,0.342593445378151,0.714162662697244
"21",21,0.705171545012166,0.704749957983193,0.312419274304454,0.370001176470588,0.651002508011756
"22",22,0.705275043901407,0.703988957983193,0.30959986036179,0.364963025210084,0.58705810091298
"23",23,0.705305838358193,0.703044,0.31293540463345,0.3614,0.58745637450169
"24",24,0.705503264043161,0.699094478991597,0.309899712260658,0.346050588235294,0.641890626710173
"25",25,0.705375818258754,0.704587294117647,0.310638254522374,0.357475630252101,0.581482913449898
"26",26,0.70528872315667,0.704585008403361,0.309700981698932,0.343734117647059,0.650118831126873
"27",27,0.70527172802285,0.704527201680672,0.308610574420819,0.345947058823529,0.585556010409711
"28",28,0.705252895906062,0.704613537815126,0.310429417116259,0.341733613445378,0.581499620087158
"29",29,0.705420554850312,0.703958680672269,0.314021451391093,0.366491932773109,0.57564442193868
"30",30,0.705234824923305,0.705111731092437,0.30829870305723,0.34430218487395,0.588102584743798
"31",31,0.705330180366021,0.704309521008403,0.310207823971226,0.354757647058824,0.659838261322087
"32",32,0.705372509785253,0.704474966386555,0.31312013963821,0.363392605042017,0.648346154187059
"33",33,0.705331934306569,0.70453525210084,0.310266046757643,0.352518655462185,0.576505022488333
"34",34,0.70538251719031,0.705534899159664,0.308334740294086,0.342798151260504,0.633196238459171
"35",35,0.705356518565535,0.704726655462185,0.311965765365492,0.341858823529412,0.58227423444048
"36",36,0.705383752776896,0.704572428571429,0.316862308261927,0.370247226890756,0.640887633053555
"37",37,0.705244832857294,0.70393037815126,0.311257537289749,0.355473445378151,0.668608712697364
"38",38,0.705272835078811,0.704192235294118,0.307655478684016,0.339626386554622,0.585721906039942
"39",39,0.70521440706654,0.704889512605042,0.310810582883741,0.344396974789916,0.644378371195383
"40",40,0.705339160055009,0.704559495798319,0.307508225960013,0.345426218487395,0.576752359087636
