"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.808212939807468,0.782162008403361,0.465694456786205,0.490561008403361,0.5296970132163
"2",2,0.806904444091823,0.780160092436975,0.472000258119116,0.468890924369748,0.595371626966316
"3",3,0.809126409605416,0.771315302521008,0.462852867872633,0.436146050420168,0.49771036977577
"4",4,0.807592509256321,0.783798899159664,0.46669461758172,0.479000504201681,0.598429353640881
"5",5,0.807530810324765,0.777164411764706,0.457855576007617,0.475942857142857,0.523358284247654
"6",6,0.808462742515603,0.775230386554622,0.465991975034381,0.461146050420168,0.507003177107903
"7",7,0.807393384110864,0.777840210084034,0.46329517613456,0.46262218487395,0.527410106682943
"8",8,0.808999497514017,0.773670579831933,0.467324290701365,0.45554268907563,0.502205436381967
"9",9,0.809638311118164,0.771081042016807,0.464979045805564,0.451217647058824,0.452174081014191
"10",10,0.808761592616101,0.780509142857143,0.467918762297683,0.472379159663866,0.519322314380366
"11",11,0.808279468422723,0.775894621848739,0.466421548714694,0.452838151260504,0.499921582288034
"12",12,0.808534528721041,0.777794731092437,0.467623590394584,0.470010924369748,0.564181074282339
"13",13,0.808220162911245,0.773094865546219,0.463896756585211,0.445881344537815,0.496585450787608
"14",14,0.807958572939807,0.776143588235294,0.454654023061462,0.451063529411765,0.538995703327235
"15",15,0.80762510314186,0.780396596638655,0.459126755527346,0.479389915966386,0.500251544102808
"16",16,0.81049859779964,0.77159381512605,0.462903004337248,0.448248739495798,0.495737038133321
"17",17,0.807399617052787,0.775202243697479,0.468623309002433,0.449988571428571,0.579726236572462
"18",18,0.807080220035967,0.782808932773109,0.46110835290384,0.468592605042017,0.474143364213381
"19",19,0.807889666243521,0.77781974789916,0.465618956944885,0.460282016806723,0.534432537131872
"20",20,0.809435683380937,0.779979899159664,0.465467062308262,0.458865714285714,0.561834907019641
"21",21,0.809769452025812,0.774007504201681,0.463312542050143,0.471720168067227,0.526545589569212
"22",22,0.808797777425156,0.773398781512605,0.464449825452237,0.441388571428571,0.582882535439665
"23",23,0.806243190521528,0.783956378151261,0.463837797524595,0.467666890756303,0.578025478420415
"24",24,0.808483029726013,0.777174193277311,0.467443021263091,0.445561512605042,0.501596328866765
"25",25,0.808725099439331,0.771822890756303,0.465919655135936,0.45007731092437,0.494940462569995
"26",26,0.806684668359251,0.782979705882353,0.461036786205437,0.454222016806723,0.582553815777448
"27",27,0.807532042208823,0.777973647058824,0.467003590394584,0.46269243697479,0.568118478743719
"28",28,0.807933187876865,0.776063579831933,0.464869819105046,0.467224369747899,0.512201202136018
"29",29,0.807704474240982,0.774692100840336,0.466654712789591,0.445968739495798,0.469424456203649
"30",30,0.806734349412885,0.782048773109244,0.45936282873162,0.457769579831933,0.504441753035244
"31",31,0.806765654289644,0.780578075630252,0.467439384322437,0.462990756302521,0.5269910598052
"32",32,0.808988762826616,0.773900100840336,0.465083600973236,0.450027899159664,0.578720322912074
"33",33,0.808075085158151,0.779620848739496,0.470468926266794,0.472498823529412,0.483138975888292
"34",34,0.808206189040516,0.777780201680672,0.464464900031736,0.460639327731092,0.548306977258142
"35",35,0.808582751507458,0.769773957983193,0.466393726859198,0.445562521008403,0.526292293097225
"36",36,0.807399755633132,0.782420596638655,0.461741849148418,0.456770420168067,0.545520226688675
"37",37,0.809528091611129,0.773988159663866,0.46712399238337,0.452716806722689,0.503293605734894
"38",38,0.808289326668782,0.776179210084034,0.462746918438591,0.45983731092437,0.510587160808768
"39",39,0.807200307309849,0.773211176470588,0.470467070771184,0.457812773109244,0.519428098424769
"40",40,0.805924526076378,0.776890151260504,0.463922433090024,0.471575798319328,0.55476575869538
