"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.897934736842105,0.776243,0.657870643274854,0.60994,0.327466881320604
"2",2,0.891736549707602,0.766166,0.659742573099415,0.57322,0.307604267031884
"3",3,0.890245730994152,0.753412,0.655562105263158,0.59082,0.340038793541012
"4",4,0.894136315789474,0.764435,0.663243976608187,0.61638,0.432996491772309
"5",5,0.892600730994152,0.7565365,0.663893216374269,0.57908,0.35202986270671
"6",6,0.890569941520468,0.764905,0.676733918128655,0.58876,0.354463171500072
"7",7,0.899495116959064,0.7758205,0.686983625730994,0.598,0.361624239939629
"8",8,0.892775497076023,0.77161,0.679600701754386,0.57072,0.293521495637599
"9",9,0.886433099415205,0.767416,0.670594269005848,0.615,0.389710847590385
"10",10,0.893419678362573,0.7596785,0.669342573099415,0.57158,0.342635011668957
"11",11,0.900071286549708,0.757965,0.66510432748538,0.60772,0.326380759058017
"12",12,0.893287485380117,0.75618,0.679343976608187,0.57496,0.306784259436467
"13",13,0.898329385964912,0.7770025,0.680950643274854,0.6047,0.336973111751528
"14",14,0.90275798245614,0.6930195,0.698113684210526,0.48026,0.341971829766443
"15",15,0.892345087719298,0.755787,0.67635918128655,0.60614,0.313924234563877
"16",16,0.887214707602339,0.7577315,0.64067134502924,0.55342,0.411949736029784
"17",17,0.895501257309942,0.7495225,0.658952865497076,0.5825,0.296467365914028
"18",18,0.886641228070175,0.759655,0.64213134502924,0.61196,0.295083938663092
"19",19,0.885229766081871,0.770944,0.646378479532164,0.60824,0.293736350154706
"20",20,0.900544912280702,0.703797,0.664355438596491,0.53096,0.350236406292022
"21",21,0.88721432748538,0.766435,0.66541649122807,0.58704,0.369432950604988
"22",22,0.884008742690058,0.7750925,0.644321403508772,0.57396,0.358282537389196
"23",23,0.896706549707602,0.72153,0.684559532163743,0.52928,0.362618017737242
"24",24,0.89945432748538,0.744264,0.685175087719298,0.5708,0.425287918696867
"25",25,0.902535730994152,0.739093,0.688950292397661,0.5614,0.301692759932314
"26",26,0.893121228070175,0.717777,0.656273216374269,0.55464,0.345061980036246
"27",27,0.890058128654971,0.738817,0.655427953216374,0.57842,0.374419551134262
"28",28,0.88898730994152,0.763715,0.666048070175439,0.60514,0.292472914990781
"29",29,0.892989005847953,0.782851,0.675563274853801,0.59746,0.316870596259533
"30",30,0.891400350877193,0.747225,0.663909473684211,0.5363,0.365779247258276
"31",31,0.903036608187134,0.742501,0.701035087719298,0.62456,0.329215848415563
"32",32,0.890515614035088,0.762755,0.658158128654971,0.56192,0.277120254130985
"33",33,0.89369432748538,0.757182,0.653606666666667,0.55682,0.338819786483125
"34",34,0.892876432748538,0.721388,0.672353216374269,0.51332,0.348971391525377
"35",35,0.896703713450292,0.7638495,0.680348070175439,0.57018,0.323947122423196
"36",36,0.892091812865497,0.735763,0.665513216374269,0.53642,0.357958764567896
"37",37,0.886778157894737,0.7718195,0.66909216374269,0.65092,0.335674172501351
"38",38,0.887322485380117,0.7449255,0.648362105263158,0.54874,0.330983322944105
"39",39,0.904603479532164,0.6587215,0.690665029239766,0.45326,0.334471754292527
"40",40,0.895113918128655,0.760343,0.670166549707602,0.58258,0.332131649200308
