"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.584808428571429,0.501098666666667,0.187469523809524,0.152806666666667,0.499753365138672
"2",2,0.609791095238095,0.52112,0.227658095238095,0.260693333333333,0.60213429595162
"3",3,0.600846142857143,0.547470666666667,0.218650476190476,0.289393333333333,0.627853044836127
"4",4,0.589806809523809,0.590215333333333,0.215275238095238,0.319773333333333,0.614563463333501
"5",5,0.596978976190476,0.559981333333333,0.222806666666667,0.296926666666667,0.603388833153906
"6",6,0.589849285714286,0.588369333333333,0.20924380952381,0.305073333333333,0.634968865179185
"7",7,0.589195119047619,0.584233,0.214322857142857,0.293173333333333,0.612754775041644
"8",8,0.60080880952381,0.554628,0.220887619047619,0.280286666666667,0.644425257965248
"9",9,0.596630952380952,0.562573333333333,0.208158095238095,0.27034,0.593357049602678
"10",10,0.59837930952381,0.572816666666667,0.209992380952381,0.33452,0.636318243236646
"11",11,0.598843785714286,0.572744333333333,0.232651428571429,0.301373333333333,0.621005447327791
"12",12,0.610372666666667,0.497762,0.244870476190476,0.225493333333333,0.604137456822157
"13",13,0.592982619047619,0.581200666666667,0.216218095238095,0.280013333333333,0.596359066431354
"14",14,0.595290166666667,0.563884666666667,0.21774380952381,0.277933333333333,0.639366820506637
"15",15,0.591680952380952,0.576394666666667,0.215707619047619,0.323073333333333,0.62954585362734
"16",16,0.599382642857143,0.565195666666667,0.220101904761905,0.291346666666667,0.601270031311818
"17",17,0.598794428571429,0.564170666666667,0.214258095238095,0.262566666666667,0.600264439078185
"18",18,0.58979680952381,0.58834,0.214799047619048,0.27758,0.615603517332552
"19",19,0.606128976190476,0.530184,0.223165714285714,0.260813333333333,0.598287368785606
"20",20,0.601346833333333,0.556309333333333,0.223550476190476,0.354393333333333,0.602862154736339
"21",21,0.595938761904762,0.492627333333333,0.19046,0.149646666666667,0.463085483160554
"22",22,0.59032119047619,0.581557333333333,0.217252380952381,0.297393333333333,0.645521578590639
"23",23,0.588161619047619,0.580456666666667,0.207147619047619,0.29708,0.615826305235726
"24",24,0.609369547619048,0.555958666666667,0.234261904761905,0.28696,0.601183327255758
"25",25,0.600867190476191,0.570714,0.219918095238095,0.307213333333333,0.596626288690487
"26",26,0.600134857142857,0.529278,0.235697142857143,0.30156,0.606558312415853
"27",27,0.607962214285714,0.53904,0.235574285714286,0.296506666666667,0.602835284571655
"28",28,0.617318119047619,0.467585333333333,0.244809523809524,0.207886666666667,0.612216399816294
"29",29,0.587815714285714,0.506744,0.192046666666667,0.18874,0.487687609610994
"30",30,0.599635738095238,0.538638333333333,0.225354285714286,0.24896,0.631105754807165
"31",31,0.582850952380952,0.518562,0.189406666666667,0.16254,0.486064220984172
"32",32,0.593553357142857,0.512322,0.221304761904762,0.182306666666667,0.623123489231572
"33",33,0.598020928571429,0.560584666666667,0.219346666666667,0.292633333333333,0.606805488494433
"34",34,0.608355047619048,0.560992,0.234930476190476,0.28118,0.622909666558195
"35",35,0.608767023809524,0.534666,0.240726666666667,0.31052,0.617440179078841
"36",36,0.588299476190476,0.572267333333333,0.210359047619048,0.317793333333333,0.622185508139056
"37",37,0.592223166666667,0.568185,0.208455238095238,0.2906,0.616512491648755
"38",38,0.5994925,0.477712666666667,0.19758380952381,0.171433333333333,0.465132662176898
"39",39,0.613969785714286,0.534128666666667,0.235734285714286,0.305653333333333,0.605565759671492
"40",40,0.609882666666667,0.439946666666667,0.238639047619048,0.188566666666667,0.609701171926637
