"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.818566188080495,0.78507867071525,0.479186769865841,0.455527638326586,0.378418154435587
"2",2,0.817503376332989,0.794192658569501,0.48094166494668,0.456842375168691,0.366804623591759
"3",3,0.818976246560028,0.786120303643725,0.479669294805641,0.452675033738192,0.39069120905208
"4",4,0.817064676642587,0.796048974358974,0.479417316821465,0.462352253711201,0.374241242183363
"5",5,0.818162898176815,0.793014318488529,0.483401465428277,0.456023616734143,0.368176151772114
"6",6,0.817174257825937,0.797495937921727,0.477529432404541,0.46493665317139,0.382467930500034
"7",7,0.818112395510836,0.788795350877193,0.484267506019952,0.468370148448043,0.393214946470921
"8",8,0.816557235982112,0.798648704453441,0.469518073615411,0.461427827260459,0.383278658156823
"9",9,0.817594477984176,0.787882658569501,0.48013040247678,0.45878278002699,0.360935282616829
"10",10,0.818453375472996,0.790675937921727,0.481187843137255,0.45909967611336,0.389322386736528
"11",11,0.817667727898177,0.792253805668016,0.480471455108359,0.472179217273954,0.345114831680239
"12",12,0.81750202872377,0.795217489878542,0.476847127622979,0.456381511470985,0.374416220421473
"13",13,0.817945180598555,0.794429001349528,0.478565896112831,0.472837759784075,0.372899877913576
"14",14,0.817741648606811,0.793502375168691,0.486141286549708,0.470121538461538,0.355558787925753
"15",15,0.817575051169591,0.793464365721997,0.477101864465084,0.470268043184885,0.365707623319433
"16",16,0.818050040419677,0.791748636977058,0.478774895080839,0.452083049932524,0.387960907193952
"17",17,0.818041722136223,0.787686295546559,0.481059738562091,0.472222375168691,0.37358614222853
"18",18,0.818367051083591,0.784698488529015,0.489198032335741,0.465661322537112,0.393364924872175
"19",19,0.818083640780874,0.789250533063428,0.484163990368077,0.466467044534413,0.380743809734564
"20",20,0.817477037323701,0.792698029689609,0.475315706914345,0.459428663967611,0.367036155622378
"21",21,0.817373009545924,0.791887685560054,0.480097832817337,0.462184480431849,0.386704123494599
"22",22,0.817497057963536,0.786643373819163,0.48572166494668,0.446179649122807,0.376296770134288
"23",23,0.817163017285862,0.794843421052632,0.481981128310974,0.447505506072875,0.35818475713829
"24",24,0.817617653938769,0.790296761133603,0.480044011007912,0.453998164642375,0.382621340780009
"25",25,0.817573846319229,0.791801882591093,0.486283233574132,0.467810175438596,0.369635115152581
"26",26,0.817677060113519,0.792874487179487,0.480852569659443,0.466336680161943,0.378977465516549
"27",27,0.816597464740282,0.796219703103914,0.476245476436188,0.470150175438596,0.34410160496277
"28",28,0.818197625128999,0.78939794197031,0.484131179910561,0.45473371120108,0.377934667190038
"29",29,0.817496922944616,0.790624318488529,0.476109707602339,0.462855600539811,0.368665487151535
"30",30,0.81748053620571,0.791864136302294,0.478192948056416,0.456811012145749,0.375057401374382
"31",31,0.817482142242862,0.791397746288799,0.47644515995872,0.461390769230769,0.353629167266779
"32",32,0.816745155658755,0.799121619433198,0.47327656002752,0.483449068825911,0.351610537349884
"33",33,0.816764563123495,0.794664547908232,0.474309232886137,0.46360008097166,0.361941483940013
"34",34,0.817278251633987,0.791207219973009,0.48235995872033,0.441022375168691,0.380285035669347
"35",35,0.816929057017544,0.796734244264507,0.480652727898177,0.476561943319838,0.375404607112384
"36",36,0.81752842750258,0.792363326585695,0.483042242862057,0.451716464237517,0.385828991968619
"37",37,0.817591670966632,0.78768354925776,0.475550939112487,0.448057112010796,0.352560722320756
"38",38,0.81831568627451,0.792998650472335,0.48203306501548,0.475770553306343,0.366242112231966
"39",39,0.81711148004816,0.792321255060729,0.48294079119367,0.465881916329285,0.366253417900777
"40",40,0.817507066563467,0.791285748987854,0.486674076367389,0.45498677462888,0.350256304931676
