"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.853491375336357,0.784736326734083,0.586237845602976,0.561929924512178,0.413049615391505
"2",2,0.854326622283687,0.780007121492665,0.589259747638804,0.538018800740635,0.421286509420062
"3",3,0.850513942044833,0.807816372311636,0.594083341373728,0.594136162939752,0.386960886219796
"4",4,0.855145209532692,0.794214321321749,0.594262802988883,0.575124626121635,0.410909543824197
"5",5,0.852604144555581,0.802883670417319,0.583319932675093,0.604345534824099,0.396404982318748
"6",6,0.851051833746074,0.806306615866686,0.596759184811158,0.598102122204814,0.411156868874502
"7",7,0.854024056861673,0.794884809856146,0.583475594721213,0.557570146702749,0.439320484904101
"8",8,0.851321647959348,0.802218879077055,0.582053195252951,0.567480415895172,0.452151234724678
"9",9,0.851154300539242,0.793265026349523,0.580741002798058,0.514735080472867,0.461802025576398
"10",10,0.851956153046238,0.790296076057542,0.59307496864246,0.594414613302948,0.410051614131356
"11",11,0.852896546918385,0.77535358211081,0.601892816175131,0.572835778379148,0.465417881138321
"12",12,0.852050504400776,0.777677681241988,0.590097663997256,0.555645919384703,0.423459358841314
"13",13,0.852663118172365,0.796229169633955,0.586909593799247,0.600836063238855,0.412950009519929
"14",14,0.854254462419194,0.784666892180601,0.578173007858146,0.570344680244979,0.39780270152873
"15",15,0.854632060806827,0.767190749181028,0.607560972994994,0.534103404073494,0.41867394602403
"16",16,0.850591129836298,0.797464926648626,0.586674599856345,0.553465318330722,0.408018012290808
"17",17,0.855775437129472,0.787020723543655,0.614566622712508,0.597454066372312,0.448568180217489
"18",18,0.85054226567609,0.795234119071357,0.58727709345083,0.589621848739496,0.486653903391642
"19",19,0.8542381779393,0.775587167070218,0.592915876027831,0.515668708161231,0.466803638262733
"20",20,0.85075546478843,0.793881569576983,0.597280416814074,0.581511180743484,0.440103202221129
"21",21,0.851833317252543,0.801943633385558,0.600171314014945,0.579641788918957,0.382532984707533
"22",22,0.85175647251793,0.803647806580259,0.59842794198051,0.570846033328586,0.398765388562658
"23",23,0.849952776080361,0.810407705455063,0.583958447238928,0.589885343968096,0.467916289883873
"24",24,0.850149712153861,0.820491382993875,0.587456126244921,0.597607890613873,0.407568918515285
"25",25,0.850723742750244,0.788214107676969,0.580388297473172,0.556331719128329,0.394440017583936
"26",26,0.853716699364273,0.799016699900299,0.60048456780197,0.548600626691354,0.465379850420871
"27",27,0.85478390634548,0.743286390827517,0.609696073071109,0.518574989317761,0.388710402179053
"28",28,0.854681396670204,0.769447550206523,0.598849044265054,0.549786355220054,0.445892230824416
"29",29,0.852761950707019,0.783995691496938,0.592838045004771,0.55979134026492,0.393771786140814
"30",30,0.854413211976972,0.782560710724968,0.593363565218324,0.532691924227318,0.455793064070927
"31",31,0.850749321926693,0.80169687366472,0.591116542844585,0.640633812847173,0.407173895589474
"32",32,0.853467725854694,0.796069470160946,0.591493476559569,0.56707947585814,0.395713864998226
"33",33,0.850808295543477,0.786224540663723,0.588291684087522,0.572879219484404,0.420612861633431
"34",34,0.855308568916905,0.782613053696055,0.598727044672434,0.591558894744338,0.478233306541514
"35",35,0.855163498751059,0.754007441959835,0.597957954094705,0.529796325309785,0.390101717923994
"36",36,0.853274960066038,0.790694345534824,0.604487826842054,0.604382566585956,0.472944411519054
"37",37,0.852556813430676,0.794760717846461,0.597760910815939,0.573817120068366,0.401191634870956
"38",38,0.851334598355471,0.792447122916963,0.580539671308655,0.57678963110668,0.448307495924024
"39",39,0.849247526238489,0.790810247827945,0.596028473718629,0.562214072069506,0.458968857750087
"40",40,0.85256778052938,0.776966778236718,0.599252136064924,0.506412191995442,0.418377593851923
