"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.782065472370767,0.633823194444444,0.46982513368984,0.293464444444444,0.534871465441577
"2",2,0.779018663101604,0.690640416666667,0.450820891265597,0.405633333333333,0.476868236372956
"3",3,0.785018235294118,0.661097083333333,0.457780285204991,0.378957777777778,0.560723323486426
"4",4,0.781719509803922,0.666950277777778,0.460618680926916,0.372593333333333,0.46174158241519
"5",5,0.777671541889483,0.6633625,0.457500320855615,0.355268888888889,0.525112605025553
"6",6,0.776320427807487,0.70180625,0.46125568627451,0.411846666666667,0.525680808328817
"7",7,0.776099393939394,0.686584861111111,0.468677504456328,0.371508888888889,0.513783736293257
"8",8,0.785691381461676,0.640893055555556,0.472388057040998,0.332302222222222,0.494846420607944
"9",9,0.78378623885918,0.668552361111111,0.475115757575758,0.405851111111111,0.514910249080941
"10",10,0.776100294117647,0.676164166666667,0.452342816399287,0.408417777777778,0.486650472303901
"11",11,0.783226631016043,0.683070138888889,0.445077967914439,0.371924444444444,0.517824393008701
"12",12,0.781804081996435,0.668598472222222,0.472945098039216,0.379973333333333,0.509449268374957
"13",13,0.781034750445633,0.684479722222222,0.455788556149733,0.363811111111111,0.539869194812657
"14",14,0.782648012477718,0.665949444444444,0.438966916221034,0.358166666666667,0.469964853842559
"15",15,0.787700650623886,0.619399166666667,0.455300891265597,0.31478,0.55711900402883
"16",16,0.77739632798574,0.679709027777778,0.443428128342246,0.391195555555556,0.470881385507481
"17",17,0.783240757575758,0.662666666666667,0.464500962566845,0.359257777777778,0.542735281860747
"18",18,0.779707219251337,0.667654583333333,0.465779893048128,0.412188888888889,0.454295712485564
"19",19,0.774693778966132,0.708253472222222,0.444466809269162,0.434028888888889,0.543366204607388
"20",20,0.788990525846702,0.626255833333333,0.480122709447415,0.298582222222222,0.558049673881
"21",21,0.780266354723708,0.659121666666667,0.458151622103387,0.377064444444444,0.475479586872292
"22",22,0.777090882352941,0.691795833333333,0.449731408199643,0.398797777777778,0.508317231300472
"23",23,0.781455222816399,0.66999625,0.44413807486631,0.400793333333333,0.449460049873757
"24",24,0.780533057040998,0.661041666666667,0.454787415329768,0.373731111111111,0.532359562013582
"25",25,0.779086060606061,0.673772916666667,0.44611679144385,0.412337777777778,0.554476240195865
"26",26,0.78278820855615,0.648360277777778,0.475768199643494,0.384595555555556,0.468742728927646
"27",27,0.779319973262032,0.682563611111111,0.458564991087344,0.395553333333333,0.560147611952764
"28",28,0.784250267379679,0.646759305555556,0.473862210338681,0.325366666666667,0.504366924117002
"29",29,0.778901176470588,0.650035138888889,0.466165668449198,0.347126666666667,0.461496694150275
"30",30,0.781950873440285,0.652485694444444,0.469078110516934,0.343293333333333,0.504285265757576
"31",31,0.781411595365419,0.680309166666667,0.459662745098039,0.375077777777778,0.502528851231029
"32",32,0.780734385026738,0.653179583333333,0.445532762923351,0.350271111111111,0.548755542884495
"33",33,0.78015577540107,0.687312916666667,0.460924991087344,0.405277777777778,0.570330144294958
"34",34,0.78492555258467,0.643453333333333,0.467772584670232,0.359657777777778,0.567084639308615
"35",35,0.78212550802139,0.66082375,0.462659215686274,0.392162222222222,0.552680301875593
"36",36,0.776883226381462,0.68526875,0.437324991087344,0.384086666666667,0.55073167713556
"37",37,0.779175436720143,0.671452916666667,0.450868734402852,0.390213333333333,0.538817267038587
"38",38,0.78005256684492,0.64356875,0.468725668449198,0.337217777777778,0.547815822102524
"39",39,0.782571363636364,0.661403888888889,0.458058502673797,0.387595555555556,0.541912485898443
"40",40,0.776979474153298,0.678363611111111,0.459081711229947,0.390855555555556,0.520913079197605
