"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.824996363636364,0.749620666666667,0.560914112554113,0.525526666666667,0.470138208161816
"2",2,0.831090779220779,0.739277333333333,0.570640952380952,0.504886666666667,0.433516127216392
"3",3,0.829992337662338,0.750190666666667,0.562513852813853,0.511106666666667,0.441243151097192
"4",4,0.830121471861472,0.760655333333333,0.57225367965368,0.563873333333333,0.432569722317887
"5",5,0.824629523809524,0.747617333333333,0.55618658008658,0.490286666666667,0.413020941828497
"6",6,0.830197792207792,0.720973333333333,0.572615151515152,0.51448,0.44588247318693
"7",7,0.826625497835498,0.755371333333333,0.578135151515151,0.5415,0.456045303818293
"8",8,0.829329783549784,0.727872,0.568165021645022,0.51774,0.485234661435842
"9",9,0.833159913419913,0.761354,0.56751367965368,0.560613333333333,0.426106450066768
"10",10,0.829871818181818,0.724734,0.569804242424242,0.486546666666667,0.483131798348723
"11",11,0.8296870995671,0.722754666666667,0.57781367965368,0.543413333333333,0.415263516846902
"12",12,0.827573073593074,0.703294666666667,0.556849004329004,0.51646,0.497019615287156
"13",13,0.823670432900433,0.691005333333333,0.558641385281385,0.4173,0.485111588272585
"14",14,0.825008787878788,0.712183333333333,0.563457489177489,0.50698,0.407921831836881
"15",15,0.832825714285714,0.713929333333333,0.571100952380952,0.47212,0.440334567810655
"16",16,0.827849264069264,0.741091333333333,0.584946406926407,0.49562,0.503746576628069
"17",17,0.825575974025974,0.746310666666667,0.570836796536797,0.525673333333333,0.505049293796361
"18",18,0.828874242424242,0.711812,0.574819653679654,0.466553333333333,0.443678452604489
"19",19,0.827859350649351,0.730264,0.561644761904762,0.502326666666667,0.436753129315337
"20",20,0.828965627705628,0.725826,0.569967359307359,0.514293333333333,0.526967468527786
"21",21,0.830813636363636,0.745754,0.584443116883117,0.529573333333333,0.400933924867926
"22",22,0.827792294372294,0.706832,0.565978441558442,0.454286666666667,0.438305504011048
"23",23,0.827881038961039,0.759452,0.566095670995671,0.529226666666667,0.422947643127076
"24",24,0.828355411255411,0.730888666666667,0.585764761904762,0.505033333333333,0.462117140290008
"25",25,0.833340043290043,0.723761333333333,0.56858987012987,0.470206666666667,0.430240741687416
"26",26,0.831365670995671,0.715921333333333,0.571046060606061,0.490613333333333,0.436344361118181
"27",27,0.828677965367965,0.734983333333333,0.569969350649351,0.522826666666667,0.455678628733058
"28",28,0.826194155844156,0.737730666666667,0.572324761904762,0.4958,0.460923896878801
"29",29,0.827976103896104,0.753431333333333,0.561064588744589,0.53266,0.413126798754204
"30",30,0.830959913419913,0.743980666666667,0.579997142857143,0.49956,0.465421578831044
"31",31,0.832129047619048,0.723377333333333,0.57337316017316,0.471253333333333,0.4373639273537
"32",32,0.827393593073593,0.757893333333333,0.585455497835498,0.55006,0.426448335324249
"33",33,0.830930909090909,0.758236,0.578955670995671,0.575766666666667,0.434997034260196
"34",34,0.827552034632035,0.741334,0.559661298701299,0.5302,0.406477540263642
"35",35,0.830418095238095,0.755122,0.570321298701299,0.4786,0.406251806354129
"36",36,0.82792696969697,0.743592666666667,0.572632207792208,0.501513333333333,0.398181837712378
"37",37,0.827546666666667,0.770806,0.567428831168831,0.544413333333333,0.477540554224773
"38",38,0.831203593073593,0.756637333333333,0.571701904761905,0.533553333333333,0.506001387868504
"39",39,0.827762857142857,0.747536666666667,0.574872380952381,0.53784,0.426431923282131
"40",40,0.830853636363636,0.707654,0.55336329004329,0.461686666666667,0.396923662026033
