"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.83885569047619,0.747110666666667,0.569073333333333,0.55696,0.475639999085972
"2",2,0.836264547619048,0.760395333333333,0.546570476190476,0.556586666666667,0.535888907842955
"3",3,0.834896928571429,0.769030666666667,0.537645714285714,0.560253333333333,0.519301039587128
"4",4,0.834727785714286,0.776446,0.556101904761905,0.5763,0.483946285250444
"5",5,0.836848738095238,0.75793,0.554327619047619,0.532173333333333,0.613112536408647
"6",6,0.837815642857143,0.766028666666667,0.567740952380952,0.58,0.510364163842506
"7",7,0.840176261904762,0.743166,0.548510476190476,0.53998,0.510532244437195
"8",8,0.837098309523809,0.739210666666667,0.551695238095238,0.5224,0.617214439856044
"9",9,0.837973261904762,0.742377333333333,0.552166666666667,0.501466666666667,0.51805654950178
"10",10,0.835845833333333,0.760745333333333,0.558698095238095,0.584066666666667,0.490260057671525
"11",11,0.837955214285714,0.74942,0.567442857142857,0.5526,0.606631207119723
"12",12,0.838475238095238,0.764621666666667,0.564453333333333,0.588486666666667,0.492882681574615
"13",13,0.83399880952381,0.763649666666667,0.552758095238095,0.54388,0.572624200536691
"14",14,0.838127333333333,0.739757,0.567595238095238,0.548833333333333,0.607189809432303
"15",15,0.848097166666667,0.696522,0.566870476190476,0.49806,0.535929635899199
"16",16,0.837469166666667,0.757671333333333,0.560670476190476,0.516453333333333,0.549093493950816
"17",17,0.838606261904762,0.758267333333333,0.561126666666667,0.520173333333333,0.549009711443482
"18",18,0.8433335,0.738810666666667,0.552655238095238,0.544633333333333,0.563638060029307
"19",19,0.837650928571429,0.746838666666667,0.571074285714286,0.55452,0.52409316265109
"20",20,0.834339547619048,0.755905333333333,0.543267619047619,0.482393333333333,0.591471454036144
"21",21,0.838388380952381,0.763903666666667,0.561779047619048,0.559426666666667,0.558167211752543
"22",22,0.841451119047619,0.725834666666667,0.550251428571429,0.50562,0.630156161239486
"23",23,0.842375380952381,0.753112333333333,0.562490476190476,0.5271,0.549020632541252
"24",24,0.843024976190476,0.711315333333333,0.562490476190476,0.493266666666667,0.508851663371433
"25",25,0.836687119047619,0.762376,0.557155238095238,0.593393333333333,0.58645018864343
"26",26,0.843336357142857,0.70665,0.575034285714286,0.495986666666667,0.58201586831031
"27",27,0.842396452380952,0.711189333333333,0.557814285714286,0.546846666666667,0.500533714301444
"28",28,0.838719357142857,0.726407333333333,0.562601904761905,0.516746666666667,0.548960963890227
"29",29,0.841379785714286,0.773768666666667,0.559630476190476,0.537886666666667,0.519048997883996
"30",30,0.835615261904762,0.738884,0.547325714285714,0.528786666666667,0.493439563866439
"31",31,0.834302833333333,0.757795333333333,0.557658095238095,0.539,0.503197758447502
"32",32,0.835891738095238,0.751806666666667,0.566965714285714,0.574846666666667,0.481624878971842
"33",33,0.838456404761905,0.746895333333333,0.539725714285714,0.5414,0.490585838468251
"34",34,0.837369071428571,0.7391,0.561378095238095,0.512633333333333,0.531762007810143
"35",35,0.8382405,0.759040666666667,0.555841904761905,0.56846,0.542272848642741
"36",36,0.840441880952381,0.737598666666667,0.558982857142857,0.5517,0.544584283933563
"37",37,0.835428976190476,0.763105333333333,0.547257142857143,0.54264,0.475769889064853
"38",38,0.844838404761905,0.762476666666667,0.548909523809524,0.55058,0.460281468304683
"39",39,0.846268119047619,0.72448,0.592782857142857,0.575373333333333,0.575456900215742
"40",40,0.839189071428571,0.760784,0.55784,0.582726666666667,0.590403401081418
