"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.832473701385578,0.830724219301227,0.519411645069046,0.521128212119864,0.376255747588258
"2",2,0.832636875570421,0.830247614531797,0.520409434917922,0.522992821307988,0.370809462744364
"3",3,0.832474492771384,0.830678248219069,0.520451620994726,0.523381237603298,0.364251596255702
"4",4,0.832355825352408,0.830823718898235,0.519272057626964,0.522565854290363,0.373508789675861
"5",5,0.832370652630932,0.830810824063303,0.519974485231238,0.524722533549073,0.363695140129996
"6",6,0.832538631657821,0.829889757313704,0.521228187240422,0.517731126557259,0.365283340530513
"7",7,0.832494676922726,0.830762758062088,0.519773925023861,0.521920048013046,0.376426207411875
"8",8,0.83252584696618,0.830316037457391,0.520910995780977,0.520236050205437,0.367618817499332
"9",9,0.83246510552551,0.830456086539613,0.519486166307105,0.521972696606148,0.364181506209487
"10",10,0.832376944455182,0.830931218501745,0.519094341793228,0.52525634267732,0.378512380739739
"11",11,0.83247346410283,0.830881186602598,0.519272705587392,0.522656843796451,0.36967429648496
"12",12,0.832366134801652,0.83014481012817,0.519268985131057,0.523008818301598,0.355896156040793
"13",13,0.832385184266598,0.830846572089111,0.519345539027406,0.522132878674194,0.3662419518905
"14",14,0.832438812268925,0.830794110737287,0.519907056771536,0.520666299848732,0.383313666579417
"15",15,0.832415729838753,0.830819208307335,0.519295156628167,0.52017339502347,0.36057603118664
"16",16,0.832534947985161,0.830982453514169,0.519984670648022,0.521786969284495,0.372577219124766
"17",17,0.832326063880416,0.830598688676207,0.519796389320494,0.521584783543547,0.368796393536237
"18",18,0.832429612532255,0.830699355463418,0.519774788260185,0.521154782032688,0.36324578459358
"19",19,0.832381317780625,0.830701162649495,0.519416674155609,0.520320107874512,0.37081796807388
"20",20,0.832382261894122,0.83090246351379,0.519207233549082,0.523173116813202,0.361291782938167
"21",21,0.832371812801362,0.83094840703428,0.518747085938127,0.523886562598917,0.361395351327571
"22",22,0.832496932771254,0.830357581988512,0.51897489975776,0.522483761551465,0.379886043272645
"23",23,0.832398947889519,0.830806521810744,0.520880131139708,0.520492868050564,0.359089008345569
"24",24,0.832519693496616,0.830454807670459,0.519858719362742,0.519809212479908,0.384921300859647
"25",25,0.832456549493465,0.830586589065086,0.520123218083222,0.522826634125317,0.373760383343442
"26",26,0.832418637008825,0.830717737044574,0.519716356731242,0.52190631827634,0.368668437643972
"27",27,0.832483635422268,0.83070118955309,0.51989719786185,0.522527948480119,0.361244320114073
"28",28,0.832426478390083,0.831037919900759,0.51891541695373,0.522652490446417,0.373700159079835
"29",29,0.832443066078862,0.830833852650134,0.519691957442149,0.527922485440026,0.383291294517517
"30",30,0.832451744885971,0.830519994422633,0.51999512232328,0.520429032594344,0.367787406404691
"31",31,0.832394942483032,0.830960636053627,0.51964304610938,0.523045667323153,0.37464952416231
"32",32,0.832462172484511,0.830559967087032,0.519530818466659,0.523002902994657,0.369316849187415
"33",33,0.832460660821071,0.830474876745729,0.519064408993754,0.52376821271755,0.361594736432974
"34",34,0.832442593931436,0.830821523681028,0.519742601563565,0.524506954850232,0.36542997198752
"35",35,0.832471997014085,0.831059585501153,0.519442048666664,0.523558980944474,0.347210869123333
"36",36,0.832385653432545,0.831064020142625,0.518498117182348,0.523407473059921,0.372376527219459
"37",37,0.832538517229933,0.830537829067255,0.520134389598444,0.51925918145174,0.357276373037883
"38",38,0.832505817406861,0.830595662699219,0.521080445961387,0.522605880645821,0.380577622596852
"39",39,0.832433109713718,0.830523020941565,0.519785825282379,0.51962106925415,0.363404580843508
"40",40,0.832424933371792,0.830320749380085,0.520630560168541,0.523347367719379,0.367687986243283
