"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.852608492647059,0.7470195,0.637502352941176,0.55574,0.555095856503214
"2",2,0.852666875,0.7331425,0.618922352941176,0.54914,0.557893941174934
"3",3,0.852787610294118,0.7304555,0.633557647058823,0.53492,0.553485752330833
"4",4,0.850925183823529,0.7522875,0.629191764705882,0.59202,0.536668571012113
"5",5,0.850206323529412,0.759486,0.640212941176471,0.6126,0.592679044019505
"6",6,0.854860477941176,0.7177695,0.622347058823529,0.57314,0.501766649785395
"7",7,0.854036433823529,0.6980805,0.636867058823529,0.54748,0.516582017198227
"8",8,0.851821507352941,0.6986445,0.627757647058824,0.53268,0.546542688267336
"9",9,0.850110882352941,0.732131,0.626942352941176,0.57766,0.531203253741563
"10",10,0.851218639705882,0.7268575,0.623537647058824,0.5919,0.543289120126022
"11",11,0.852169227941176,0.7072355,0.649387058823529,0.53214,0.557414988316373
"12",12,0.853715257352941,0.7328435,0.637772941176471,0.5848,0.596320351063243
"13",13,0.854439522058824,0.7199905,0.635887058823529,0.55244,0.532916535974075
"14",14,0.856793235294118,0.727215,0.619263529411765,0.5567,0.574991907544085
"15",15,0.850683860294118,0.7472125,0.641591764705882,0.57772,0.52368333158308
"16",16,0.854053014705882,0.739049,0.631252941176471,0.5475,0.569333127168557
"17",17,0.851251286764706,0.7255625,0.640652941176471,0.52184,0.58201846140089
"18",18,0.853490698529412,0.7301695,0.635367058823529,0.54254,0.535568768268044
"19",19,0.852771801470588,0.7355785,0.623787058823529,0.56812,0.512320923314111
"20",20,0.859270036764706,0.6689115,0.634048235294118,0.4878,0.601394047496607
"21",21,0.852207463235294,0.7279325,0.642187058823529,0.59514,0.55705418561771
"22",22,0.853476948529412,0.7329645,0.621972941176471,0.5558,0.546946939910607
"23",23,0.85321125,0.750972,0.62417294117647,0.5627,0.587571572951377
"24",24,0.852998639705882,0.7483325,0.629672941176471,0.57394,0.609854297167137
"25",25,0.848159448529412,0.7822735,0.634557647058823,0.65144,0.553725044360513
"26",26,0.855031985294118,0.715545,0.646748235294118,0.5043,0.590617050834755
"27",27,0.855321580882353,0.7362925,0.638448235294118,0.56082,0.596638803673559
"28",28,0.850872169117647,0.7616165,0.637067058823529,0.57648,0.53444680254772
"29",29,0.849696507352941,0.7687595,0.647897647058823,0.6171,0.613033075092247
"30",30,0.855374044117647,0.71139,0.632677647058823,0.58572,0.575203611534819
"31",31,0.855118860294118,0.7215975,0.645437647058823,0.5719,0.548427498092004
"32",32,0.850959816176471,0.7581415,0.629451764705882,0.58196,0.501631701639137
"33",33,0.850985257352941,0.7309215,0.626202352941176,0.54904,0.574509361496955
"34",34,0.856755183823529,0.6940235,0.640022352941176,0.52934,0.565872052099184
"35",35,0.854393860294118,0.7328365,0.623457647058824,0.58868,0.550845570426523
"36",36,0.856805477941176,0.7216115,0.627636470588235,0.55532,0.504524910324181
"37",37,0.855095698529412,0.6742365,0.634982352941176,0.53064,0.515477618132119
"38",38,0.858706911764706,0.66264,0.630402352941176,0.4703,0.549272550871127
"39",39,0.853391544117647,0.722186,0.639297647058824,0.55752,0.565558215785255
"40",40,0.849873125,0.7584395,0.629143529411765,0.5653,0.6032253036923
