"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.780539353427571,0.778695486595473,0.409706439918125,0.410404575739424,0.444172461834554
"2",2,0.780650473058429,0.778571532323031,0.40962091718111,0.411467124355364,0.448488223340542
"3",3,0.78046042300659,0.779269165387149,0.409221686737648,0.410773658686606,0.450361968587695
"4",4,0.780516805398478,0.778640585560153,0.409856455712485,0.409065292866143,0.449616995546422
"5",5,0.780592220332747,0.778533171884575,0.40989798827927,0.408104802082114,0.449458358743768
"6",6,0.780537177183223,0.778916993821593,0.408927430331544,0.408548198461824,0.439216754739304
"7",7,0.780574696270108,0.778956762016566,0.408973074306991,0.409350619883363,0.445714880319576
"8",8,0.780595659915518,0.77831328159032,0.409342114537673,0.40827301931785,0.440586903297466
"9",9,0.780496429188527,0.779108885935861,0.409632117836658,0.411250699936426,0.434974755801685
"10",10,0.78058516149883,0.778668698873795,0.409393847521411,0.408880751231894,0.452271130774723
"11",11,0.78059661579367,0.778728002253787,0.409868926078322,0.40920508102848,0.446252754706055
"12",12,0.780477800868762,0.778498845151947,0.410362964269031,0.409257691864562,0.447585003437206
"13",13,0.780551371904186,0.778919003146581,0.409222708010505,0.408180287621841,0.443910244825652
"14",14,0.78057690121405,0.778857021592294,0.409785217220532,0.410277152516232,0.448324268198833
"15",15,0.780502467163754,0.778771191787676,0.408858904765555,0.407746204295967,0.446775523567478
"16",16,0.780567170871653,0.778485702770873,0.409765014871275,0.411024446249923,0.44557100477426
"17",17,0.780524460106251,0.77887218725256,0.408600949263672,0.408661178212164,0.443610310858252
"18",18,0.780632917894455,0.778821085065559,0.409650572567773,0.408938144274531,0.446544596649131
"19",19,0.780576110251432,0.778254132957396,0.409581607343788,0.409225725859572,0.44219994639428
"20",20,0.780523915553295,0.778933802761463,0.409524662221506,0.410842276325362,0.450236750131189
"21",21,0.780562858627565,0.778758317566001,0.409082576659779,0.408952153881816,0.446092894389064
"22",22,0.780592215247888,0.778523976477528,0.40927704293763,0.410445161081543,0.446851813729913
"23",23,0.780552439957891,0.778649468994356,0.40911622177451,0.409377431462598,0.436687717276935
"24",24,0.780500929835117,0.778931072281857,0.410266847987404,0.410268171012437,0.446457326499189
"25",25,0.780550211802616,0.77901216228188,0.408546611746742,0.40868447255176,0.440229560164889
"26",26,0.780505063602371,0.779053708605016,0.409426524830392,0.411636466281549,0.445545899064289
"27",27,0.780568131480073,0.778625567394443,0.410012447528474,0.410024529148908,0.44937776510906
"28",28,0.780476756424767,0.778816124851105,0.409208101687995,0.410041053037449,0.443480837660079
"29",29,0.780467568962864,0.779022922636794,0.410092387515077,0.409036106134571,0.447886969125141
"30",30,0.78049726530188,0.778588615251853,0.409645582078556,0.409370621030913,0.444256101756626
"31",31,0.780531967433501,0.778889139211542,0.409378965703472,0.409919344427843,0.447096983766852
"32",32,0.780487946171268,0.778837532963363,0.409462251355125,0.407492586875245,0.44967196107358
"33",33,0.780527698855031,0.778945137935466,0.410163357838852,0.410593147935214,0.443788042825687
"34",34,0.780554153331473,0.778783596500892,0.409235515108291,0.408205210517981,0.444911883281301
"35",35,0.780515567497988,0.77920820425695,0.40956714472382,0.409398123435029,0.446938571016603
"36",36,0.78055330041813,0.778555024224773,0.41016926222455,0.410152562317683,0.442859248687474
"37",37,0.780526930046436,0.778682020823436,0.410245077032314,0.40874796693221,0.443881939902567
"38",38,0.780551498718449,0.778938947995346,0.408934266926106,0.411787304704265,0.439620825744755
"39",39,0.780477865265732,0.779125621122717,0.410020309495939,0.409713097351226,0.450227076248479
"40",40,0.780537029453853,0.778805633952322,0.409107412604881,0.409157941066441,0.444062837249523
