"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.972247882640977,0.969719380423817,0.915257572695823,0.919381506024893,0.136832607725421
"2",2,0.972352208096813,0.969143687029014,0.916693699588045,0.917997963043795,0.152119810409001
"3",3,0.97226918199859,0.970318516651375,0.915874579617425,0.918655344364642,0.13799926218962
"4",4,0.972236271218535,0.970337028172283,0.916727441673218,0.920615914712379,0.129749309739741
"5",5,0.972269714115512,0.969401159876612,0.915863414111791,0.918603097760671,0.118988956116829
"6",6,0.972162174525872,0.97073701305143,0.91566197182214,0.917137547451821,0.13406925051657
"7",7,0.97223705487022,0.970373575242926,0.916258162279489,0.91833624327077,0.146291343592542
"8",8,0.972227372744528,0.970674758527299,0.915728366636567,0.918570691639221,0.149290814629608
"9",9,0.972263902673318,0.970355944268686,0.916190425946329,0.919707551287647,0.121550373034876
"10",10,0.97219814132768,0.970589188931095,0.916390778880061,0.917578667513194,0.14796717479227
"11",11,0.97228904704281,0.970103286245255,0.915412643091799,0.919074639895242,0.135746764798763
"12",12,0.972334522078456,0.969762230354816,0.915333618468869,0.920302104413846,0.132981804561911
"13",13,0.972281340218666,0.970127407963208,0.916590461054427,0.916665013293123,0.165547065881606
"14",14,0.972261890944764,0.970361389128378,0.915530321793352,0.919421517664643,0.12781234105222
"15",15,0.972259203981974,0.970126995872378,0.915244647074903,0.918372948163433,0.149149998420303
"16",16,0.972227657801558,0.970250712052873,0.915400388230246,0.917389521579832,0.159078694288326
"17",17,0.972309410838699,0.96909563272902,0.916605694765863,0.918770419163261,0.166262642993538
"18",18,0.97221784354946,0.970796746180907,0.915756230156506,0.919323968625584,0.140110657247394
"19",19,0.972301940790099,0.970190298785642,0.915933754347885,0.919439043424203,0.139105074145912
"20",20,0.972277193506384,0.970089069737893,0.916350783282704,0.91816892186818,0.146183509908014
"21",21,0.972249140000763,0.970484862313064,0.915845201550472,0.919119942330331,0.120241393736877
"22",22,0.972245266491032,0.969466867696849,0.915634901845703,0.916596232953719,0.124591752937075
"23",23,0.972229343649713,0.969607669989847,0.915305581920649,0.919501871618851,0.119621942879338
"24",24,0.972167591237484,0.970646572266052,0.91537986757841,0.921313307672976,0.140355191211744
"25",25,0.972258597990454,0.970412534735875,0.915880955913744,0.918108739071201,0.130101011443396
"26",26,0.972368375721337,0.969810404900158,0.915452638689155,0.918058145840773,0.137094773689087
"27",27,0.972247921972723,0.970482994752493,0.915287369359329,0.918614340700766,0.115266941890058
"28",28,0.972287560130076,0.970400430037448,0.916364379662991,0.920729336137455,0.133864855423269
"29",29,0.972206914269825,0.97044192595572,0.916675191214309,0.920659563773924,0.149900676741738
"30",30,0.972216691702383,0.970493735417746,0.916407649922648,0.919426808459982,0.137663004456846
"31",31,0.972375399382091,0.969839436636513,0.915280026491227,0.917712921444916,0.130595622924205
"32",32,0.972307734411321,0.969529222425437,0.915258539267607,0.918942039337063,0.128599186475133
"33",33,0.972350278172011,0.969069870163081,0.915527717890418,0.919477401690409,0.136002973753864
"34",34,0.972245818391588,0.970656978498929,0.91611832559495,0.920218443712551,0.139849027754492
"35",35,0.97229004894251,0.969735064926476,0.91532069284795,0.919643069719456,0.14256990683874
"36",36,0.972223997986466,0.970486159960784,0.916021088410701,0.918609049905427,0.124065648364468
"37",37,0.972309983307952,0.970026499569722,0.91602473801995,0.917418290279486,0.145588631050973
"38",38,0.97222073525715,0.970243126575465,0.915639813839154,0.919580241524807,0.128500887039774
"39",39,0.972322968593797,0.969206912283824,0.915189713578528,0.919357036096451,0.14476013403505
"40",40,0.972142911390835,0.970847408301899,0.915550842445188,0.919088528233007,0.140094048238956
