"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.795009660841753,0.792810786109684,0.452017732071789,0.453614043257433,0.478227258506439
"2",2,0.794934093914666,0.793320615999924,0.451463167142791,0.456656104167856,0.466177048948066
"3",3,0.795028298269461,0.793160991411288,0.452632827616123,0.451642487397516,0.468803067496009
"4",4,0.794992789056709,0.793165164973654,0.452403850979658,0.456437042743822,0.47016170323987
"5",5,0.795023323880661,0.792838213467062,0.452818826133526,0.453439122676863,0.473112711699836
"6",6,0.794947607451908,0.793287573736423,0.452000199333574,0.456255105480416,0.462452497868836
"7",7,0.794928042424864,0.793450541098366,0.45207986457558,0.456151366775096,0.465546905398346
"8",8,0.795023502581175,0.793142274106412,0.451283912601037,0.454809994102989,0.459083878500866
"9",9,0.79494329614807,0.793487564177557,0.451488684217172,0.454602092107516,0.462906873331495
"10",10,0.795071066495529,0.792955433145009,0.451599143242966,0.454252699880158,0.465959455192128
"11",11,0.794912023929537,0.793444093382031,0.451780090679098,0.453838516996709,0.471530098632661
"12",12,0.794966798580688,0.793035246033784,0.452229173771398,0.456900015978999,0.472101357166665
"13",13,0.795076955936554,0.793204765784017,0.451698125450313,0.457974274952919,0.470949190959346
"14",14,0.795016002387309,0.7931367452063,0.453075043400882,0.455343710932299,0.470651277535081
"15",15,0.795055577627636,0.792819586709848,0.452557220590573,0.45527482204341,0.467569514673631
"16",16,0.795014966126068,0.793025907069756,0.452284787749408,0.453464800928304,0.463998551121963
"17",17,0.795125840880764,0.792495220044133,0.452391039348251,0.456205916414617,0.460091942770382
"18",18,0.795093511867464,0.79275257088303,0.452810115621792,0.452989017481786,0.469907346084034
"19",19,0.794992520942801,0.793188168811467,0.452599009333827,0.454682905895109,0.477772286583614
"20",20,0.79505814018121,0.792928105014362,0.452740836464169,0.454401551484715,0.466764999118013
"21",21,0.794957695140557,0.793238745648576,0.452560335173953,0.453125941904925,0.464061982609067
"22",22,0.795047483427741,0.79299846922616,0.452232312807234,0.452736762350435,0.461277436566668
"23",23,0.794987585379332,0.793123012255322,0.451979342962788,0.454163060739219,0.468753367782345
"24",24,0.794953104947983,0.793192759040499,0.451569926835754,0.455598251060511,0.457261482309439
"25",25,0.79506807310928,0.793131814258403,0.451929096046457,0.454212581559474,0.464334406287477
"26",26,0.795011575333919,0.793368605475661,0.452466758237106,0.457106711179593,0.470277675957059
"27",27,0.794992439738659,0.793413162010881,0.451628130961772,0.455367660788678,0.456360210322692
"28",28,0.795019365705355,0.793208647991212,0.451762859511278,0.455955061728395,0.456973267632939
"29",29,0.795000592107472,0.793123469463943,0.453131036674228,0.453147562251517,0.469784639512565
"30",30,0.795001685742851,0.793114041212502,0.452225951098058,0.453294182883448,0.466029071020109
"31",31,0.795029137311091,0.793059842516502,0.451930360918854,0.45486513762864,0.465591494141727
"32",32,0.794915441915017,0.793486254089863,0.452722540530021,0.455098872719664,0.47617256891019
"33",33,0.795003175655098,0.793514331687877,0.452288022307296,0.457832947554643,0.465733667886433
"34",34,0.794958238464932,0.792892843239362,0.452542118182912,0.452953022123305,0.465141164491803
"35",35,0.795041427230172,0.792921071306283,0.453437530093903,0.455269015199072,0.467710194062325
"36",36,0.79500986546395,0.79325328382697,0.451696460157797,0.453612354429417,0.46380509445429
"37",37,0.795015559328404,0.793293063996842,0.452360167750389,0.453498370142099,0.474718290026586
"38",38,0.7950417149313,0.792712936616637,0.45201925682953,0.45314099716563,0.460901621988566
"39",39,0.795026353239951,0.792795567230687,0.452464035903218,0.453489091289543,0.46082660150572
"40",40,0.794990176926745,0.793210541835492,0.452770545990971,0.456484679564002,0.457717525617305
