"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.864286262644285,0.861590150425985,0.577622206235012,0.579092492831982,0.335938217029109
"2",2,0.864318562455636,0.861576513680675,0.578090823341327,0.57571552715655,0.337689807759572
"3",3,0.864350913707434,0.86125633970263,0.579714916067146,0.578924702220038,0.334676331265704
"4",4,0.864393134733813,0.860861483779798,0.578290695443645,0.57677863684771,0.323663531083035
"5",5,0.864292122743405,0.861528952854919,0.577246043165468,0.576937121323831,0.331792362944379
"6",6,0.864309455334932,0.861916671377079,0.578051846522782,0.578901644957811,0.327409421015684
"7",7,0.864334760690648,0.861690607950356,0.578430951239009,0.581047864340133,0.328029455674824
"8",8,0.864481900342126,0.860724604530188,0.578755427657874,0.582742775456705,0.344689023950883
"9",9,0.864316561093525,0.861681534058327,0.5779503117506,0.577945388711395,0.331306864804381
"10",10,0.864497322257394,0.861074360203162,0.578236067146283,0.575140737281888,0.341139058291482
"11",11,0.86434807307434,0.86108952721799,0.576541694644285,0.577906322601786,0.33788006039739
"12",12,0.864335224511591,0.86150710545179,0.577255683453237,0.579287772589498,0.32752052858411
"13",13,0.864410302343725,0.861343636130908,0.578840927258193,0.576565237978209,0.33659374191281
"14",14,0.864361369905675,0.862106787806177,0.578014404476419,0.583452505939215,0.320520795639648
"15",15,0.864272098768985,0.861343206049808,0.578541310951239,0.580133018759728,0.341419719031141
"16",16,0.864374075555556,0.861748438088802,0.5781717186251,0.579238594249201,0.324096987423129
"17",17,0.864391292297362,0.8614342577005,0.577663101518785,0.577645826165315,0.336560019944182
"18",18,0.86435001545004,0.861375806094864,0.5794531254996,0.579164238551651,0.328880851815882
"19",19,0.864334920633094,0.861791652125829,0.577875811350919,0.57917345293684,0.330729995263096
"20",20,0.864324439808153,0.861644493425903,0.578319392486011,0.578599672319161,0.337462125513117
"21",21,0.864271983283773,0.861747324485951,0.578696322941647,0.579859041533546,0.334378262937773
"22",22,0.864368664402878,0.861483381256656,0.577173253397282,0.580040191693291,0.321540723057784
"23",23,0.864371969547562,0.861453527689031,0.576732102318145,0.580048932579667,0.324809370836162
"24",24,0.864462968108713,0.86191310170394,0.578395939248601,0.585443706070288,0.322942246124353
"25",25,0.864362069109512,0.861405091033833,0.57754207833733,0.578358613910052,0.347241103724611
"26",26,0.864342887322142,0.862364745740149,0.579204252597922,0.577064340132711,0.337691330444081
"27",27,0.864321928338929,0.861750591054313,0.578711079136691,0.576911496682232,0.332125069551754
"28",28,0.864361807143086,0.861625976284099,0.576295811350919,0.582497630867535,0.327632214219214
"29",29,0.864359868783373,0.861657881031375,0.577632613908873,0.57701760137626,0.322560838969764
"30",30,0.864358253461231,0.861753073543868,0.576956067146283,0.580085731137872,0.324049140674075
"31",31,0.864286403817746,0.861589969996723,0.578434020783373,0.576610911771934,0.33124745624983
"32",32,0.864424097534772,0.861406065577128,0.579813253397282,0.574434975014336,0.329778837791395
"33",33,0.864432347523581,0.860880366797739,0.578934404476419,0.57547193741296,0.326707283936599
"34",34,0.864373927130296,0.861907773101499,0.578881950439648,0.576589389694438,0.342651564483497
"35",35,0.864356804041567,0.861470716187433,0.57693657873701,0.580078061767838,0.326135955422402
"36",36,0.864421026545164,0.861517070738101,0.578850823341327,0.576705244531826,0.330609688028863
"37",37,0.864276002052758,0.862188858953879,0.578014916067146,0.582668386991071,0.327414196830454
"38",38,0.864333926791367,0.861032518227247,0.578508137490008,0.578515971164086,0.332092861693796
"39",39,0.864273321093525,0.861388987671008,0.576992869704237,0.583639672319161,0.317854699041692
"40",40,0.864276597960032,0.861742726304579,0.577715299760192,0.580265675432129,0.321771599427005
