"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.849854182677643,0.843636843052934,0.554774825732602,0.558820616716697,0.424229584630247
"2",2,0.849771221999508,0.843938867626623,0.552582909366054,0.555882176671906,0.460323747501012
"3",3,0.849824063270937,0.842784126520997,0.553185693170572,0.550271549510997,0.411519019850968
"4",4,0.84970156086327,0.843486515838928,0.550600818141862,0.553602771220939,0.432247522353724
"5",5,0.849817852079484,0.843302453031713,0.552874001171393,0.554538172192811,0.412234410137347
"6",6,0.849848788980236,0.842881437165623,0.551672177896499,0.553666674114301,0.420088741193916
"7",7,0.849736071919796,0.842360160807569,0.551561455750257,0.546492074402743,0.417861874038192
"8",8,0.849633119589259,0.8436962916038,0.551318231633969,0.554689050312713,0.44670849300385
"9",9,0.84979986531961,0.842638777904534,0.554401565797349,0.554120143047151,0.432265776189066
"10",10,0.8498227770232,0.843425134919008,0.552388752798821,0.553341755731612,0.431617063273164
"11",11,0.849807517217881,0.84334992658969,0.551690446168298,0.556264395839138,0.435152528658996
"12",12,0.849843661895604,0.842875278264064,0.553516155365216,0.558722667181868,0.436611786886395
"13",13,0.849885212139935,0.843736062336408,0.551454355054341,0.550344152993686,0.417126830036343
"14",14,0.84985160125179,0.843297181274836,0.552009301651556,0.556206236386163,0.425092465724154
"15",15,0.849618801095847,0.843716162184359,0.551116575189917,0.559044295462551,0.410232888330825
"16",16,0.84979477919625,0.842903059400579,0.550955240630441,0.552570739383616,0.4390637107572
"17",17,0.849742815653352,0.843166657466648,0.550626828504189,0.552696512404254,0.379767531668461
"18",18,0.849641033931276,0.843001248062885,0.553273707508322,0.552554170587627,0.403540267274082
"19",19,0.850139095459114,0.840989337178065,0.555280522847103,0.548076155566187,0.4371293239966
"20",20,0.849937946497431,0.842564325656137,0.550859476137486,0.553478371631698,0.422454682942746
"21",21,0.849681471591817,0.844395568613741,0.550800196656207,0.554688932026755,0.438128287636531
"22",22,0.849768537031396,0.84255807877027,0.551518397479554,0.552485209874337,0.432789280209007
"23",23,0.849657031996322,0.844016750167791,0.55158442736939,0.556916887467121,0.373050848902734
"24",24,0.849822382765259,0.841815024273447,0.55290460088205,0.544593582592513,0.40271786273273
"25",25,0.8498316493988,0.842894717319926,0.55148060380307,0.550979519443583,0.40997953616007
"26",26,0.849962960644254,0.843026602146788,0.552510767680778,0.556931813402588,0.401388265460948
"27",27,0.849976226606109,0.841617067612253,0.54957387958845,0.550601924381102,0.393399670698545
"28",28,0.84985877617222,0.841359040303677,0.551339055998509,0.548761248118377,0.397191304374893
"29",29,0.849775241512297,0.843706706974432,0.552199666453408,0.557406050282922,0.394083532180823
"30",30,0.850088472179068,0.842132826879593,0.553147472886311,0.550450967403895,0.410257483633883
"31",31,0.849782855296992,0.842639209064151,0.551245991942356,0.556266141652253,0.423289518443142
"32",32,0.849912412657314,0.842579728751315,0.548994033914148,0.556407191085269,0.40751493071
"33",33,0.849772971806739,0.842551184232277,0.551585210326567,0.549845906254436,0.41621536108769
"34",34,0.849492137496774,0.844439654593321,0.553946655238444,0.560278359715483,0.433996846659136
"35",35,0.849852099462059,0.842583821664497,0.551957947561358,0.552863663605251,0.408743611721784
"36",36,0.849842116689701,0.842983337232389,0.551950773552191,0.557400330937824,0.432070791471597
"37",37,0.849673732759056,0.842387572848086,0.551446048709759,0.551091231768629,0.405443914572067
"38",38,0.849535715255737,0.844659769792161,0.550596719098594,0.554139419277282,0.410113263700203
"39",39,0.849858162345457,0.843221731627562,0.54968186370829,0.553955377279633,0.408078958976542
"40",40,0.849842075386705,0.84293497762497,0.55295143205499,0.555624122712481,0.40067289870938
