"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.795958102146575,0.792489879550906,0.459092379224912,0.467115096940936,0.440276141325269
"2",2,0.795953468643823,0.790475313136878,0.459204828659295,0.467408930609542,0.447156465618652
"3",3,0.796128845807284,0.789900172739913,0.46195421732996,0.460830821840537,0.440153101788679
"4",4,0.795915503224039,0.790868190216093,0.461026912409583,0.462794108382208,0.458486585997546
"5",5,0.796404511749684,0.78951484112763,0.461450703926134,0.458354150519612,0.45238753364993
"6",6,0.796136446216937,0.790322132832451,0.462956482435179,0.458491873605371,0.443314629726049
"7",7,0.795915246824677,0.790885698629655,0.460674253401687,0.461928577393781,0.43936320017846
"8",8,0.796297062102856,0.789641868697154,0.46309880239521,0.458662782094241,0.44070210008535
"9",9,0.796017238827947,0.791710059206275,0.460750110984295,0.464992989308879,0.478427419678232
"10",10,0.796065496850683,0.790650250758576,0.46003136863049,0.458021856946738,0.435207956546406
"11",11,0.795940996646296,0.790168073444498,0.458930298199783,0.462130693347828,0.445347921685831
"12",12,0.79595160059133,0.789808381768394,0.462579154145831,0.459513002377921,0.437438684105641
"13",13,0.79631914907645,0.789942075721325,0.461646574724297,0.460335458273568,0.444519991001664
"14",14,0.796121208769151,0.791554534679113,0.460605318601847,0.461648296262869,0.439519260673263
"15",15,0.796159503845258,0.789476967279046,0.459392860962684,0.460702988444447,0.424189634172796
"16",16,0.7961626722088,0.790359713653193,0.462821543113919,0.461806238269729,0.471761207145174
"17",17,0.796071650435366,0.790355977548207,0.458338015674059,0.464024898575738,0.455123859582465
"18",18,0.796127728638637,0.790445058012187,0.461171942877152,0.461731809197851,0.468272491066311
"19",19,0.796204227219649,0.78869912487235,0.460505835649474,0.459584427914418,0.445606130642393
"20",20,0.796243584521683,0.789803693322921,0.462064029513764,0.461305526944643,0.441441709647989
"21",21,0.79613965120896,0.790752077933685,0.461841987666458,0.461994874943043,0.450697498808116
"22",22,0.795989126469351,0.791117337138788,0.460329579402487,0.462273324649942,0.442036009790335
"23",23,0.796012861724557,0.790060239198627,0.462292939201118,0.458706443242705,0.420944822809945
"24",24,0.796061064804572,0.790659627649521,0.461180550570012,0.4582979624309,0.443542102885068
"25",25,0.796181151277089,0.790534724531851,0.463136438158672,0.459071482676927,0.437711218105486
"26",26,0.796479911476289,0.789169288044904,0.462234242061509,0.463361410284398,0.473379047323531
"27",27,0.796369787950402,0.79032770036145,0.460098124035755,0.460276486420357,0.414832098419013
"28",28,0.796194429101181,0.790129393769349,0.460814833508906,0.462429728260631,0.447709385833455
"29",29,0.7961482955303,0.790620361918688,0.459738505616611,0.460856022234953,0.448300877535349
"30",30,0.79602908814131,0.79097258138482,0.462532544404707,0.461762943406068,0.437228788717925
"31",31,0.795932498838877,0.791375934209389,0.461096689664468,0.459857896148003,0.427105541712311
"32",32,0.795876365692886,0.791079902831968,0.462284258251298,0.461150295445322,0.440253607701844
"33",33,0.795878252059619,0.791846829951548,0.460878035951586,0.460718445663115,0.449790939332384
"34",34,0.796376509276529,0.790042437757223,0.461093209958844,0.456902930131907,0.451199548325395
"35",35,0.796167525482434,0.789727139799188,0.459857145264157,0.459625232041422,0.440952178557828
"36",36,0.795987734587102,0.789693661368235,0.460810383148555,0.464701866147812,0.449913780628497
"37",37,0.796029216340991,0.791103711344133,0.461427774497494,0.465215104413146,0.456864866970247
"38",38,0.795858967164765,0.790908628058295,0.459223161213663,0.461218644189478,0.433252131512108
"39",39,0.796042164508761,0.790306382585941,0.461220750327092,0.460358387702207,0.442137710079997
"40",40,0.796264902297192,0.790337003995435,0.460199035498858,0.461075719859522,0.417804582171046
